88868,   1.00,   -4.20,   5.20
88901,   1.00,   -4.13,   5.13
88934,   1.00,   -4.05,   5.05
88968,   1.00,   -3.98,   4.98
89001,   1.00,   -3.90,   4.90
89034,   1.00,   -3.82,   4.82
89067,   1.00,   -3.74,   4.74
89101,   1.00,   -3.67,   4.67
89134,   1.00,   -3.59,   4.59
89167,   1.00,   -3.51,   4.51
89200,   1.00,   -3.42,   4.42
89234,   1.00,   -3.34,   4.34
89267,   1.00,   -3.26,   4.26
89300,   1.00,   -3.17,   4.17
89334,   1.00,   -3.09,   4.09
89367,   1.00,   -3.00,   4.00
89400,   1.00,   -2.92,   3.92
89433,   1.00,   -2.83,   3.83
89467,   1.00,   -2.75,   3.75
89500,   1.00,   -2.66,   3.66
89533,   1.00,   -2.58,   3.58
89567,   1.00,   -2.49,   3.49
89600,   1.00,   -2.41,   3.41
89633,   1.00,   -2.32,   3.32
89666,   1.00,   -2.24,   3.24
89700,   1.00,   -2.15,   3.15
89733,   1.00,   -2.07,   3.07
89766,   1.00,   -1.98,   2.98
89800,   1.00,   -1.90,   2.90
89833,   1.00,   -1.81,   2.81
89866,   1.00,   -1.73,   2.73
89899,   1.00,   -1.64,   2.64
89933,   1.00,   -1.55,   2.55
89966,   1.00,   -1.47,   2.47
89999,   1.00,   -1.38,   2.38
90032,   1.00,   -1.30,   2.30
90066,   1.00,   -1.21,   2.21
90099,   1.00,   -1.13,   2.13
90132,   1.00,   -1.04,   2.04
90166,   1.00,   -0.95,   1.95
90199,   1.00,   -0.87,   1.87
90232,   1.00,   -0.78,   1.78
90265,   1.00,   -0.70,   1.70
90299,   1.00,   -0.61,   1.61
90332,   1.00,   -0.52,   1.52
90365,   1.00,   -0.44,   1.44
90399,   1.00,   -0.35,   1.35
90432,   1.00,   -0.27,   1.27
90465,   1.00,   -0.18,   1.18
90498,   1.00,   -0.09,   1.09
90532,   1.00,   -0.01,   1.01
90565,   1.00,   0.08,   0.92
90597,   1.00,   0.16,   0.84
90629,   1.00,   0.24,   0.76
90662,   1.00,   0.33,   0.67
90694,   1.00,   0.41,   0.59
90726,   1.00,   0.49,   0.51
90758,   1.00,   0.58,   0.42
90791,   1.00,   0.66,   0.34
90823,   1.00,   0.74,   0.26
90855,   1.00,   0.83,   0.17
90887,   1.00,   0.91,   0.09
90920,   1.00,   0.99,   0.01
90952,   1.00,   1.08,   -0.08
90985,   1.00,   1.16,   -0.16
91018,   1.00,   1.25,   -0.25
91052,   1.00,   1.33,   -0.33
91085,   1.00,   1.42,   -0.42
91118,   1.00,   1.51,   -0.51
91152,   1.00,   1.59,   -0.59
91185,   1.00,   1.68,   -0.68
91218,   1.00,   1.76,   -0.76
91251,   1.00,   1.85,   -0.85
91285,   1.00,   1.94,   -0.94
91318,   1.00,   2.02,   -1.02
91351,   1.00,   2.11,   -1.11
91384,   1.00,   2.19,   -1.19
91418,   1.00,   2.28,   -1.28
91451,   1.00,   2.37,   -1.37
91484,   1.00,   2.45,   -1.45
91518,   1.00,   2.54,   -1.54
91551,   1.00,   2.62,   -1.62
91584,   1.00,   2.71,   -1.71
91617,   1.00,   2.79,   -1.79
91651,   1.00,   2.87,   -1.87
91684,   1.00,   2.96,   -1.96
91717,   1.00,   3.04,   -2.04
91751,   1.00,   3.12,   -2.12
91784,   1.00,   3.21,   -2.21
91817,   1.00,   3.29,   -2.29
91850,   1.00,   3.37,   -2.37
91884,   1.00,   3.45,   -2.45
91917,   1.00,   3.53,   -2.53
91950,   1.00,   3.62,   -2.62
91984,   1.00,   3.70,   -2.70
92017,   1.00,   3.78,   -2.78
92050,   1.00,   3.86,   -2.86
92083,   1.00,   3.94,   -2.94
92117,   1.00,   4.03,   -3.03
92150,   1.00,   4.11,   -3.11
92183,   1.00,   4.19,   -3.19
92216,   1.00,   4.27,   -3.27
92250,   1.00,   4.35,   -3.35
92283,   1.00,   4.43,   -3.43
92316,   1.00,   4.51,   -3.51
92350,   1.00,   4.59,   -3.59
92383,   1.00,   4.67,   -3.67
92416,   1.00,   4.75,   -3.75
92449,   1.00,   4.83,   -3.83
92483,   1.00,   4.90,   -3.90
92516,   1.00,   4.98,   -3.98
92549,   1.00,   5.06,   -4.06
92583,   1.00,   5.14,   -4.14
92616,   1.00,   5.22,   -4.22
92649,   1.00,   5.29,   -4.29
92682,   1.00,   5.37,   -4.37
92716,   1.00,   5.45,   -4.45
92749,   1.00,   5.52,   -4.52
92782,   1.00,   5.60,   -4.60
92816,   1.00,   5.67,   -4.67
92849,   1.00,   5.75,   -4.75
92882,   1.00,   5.82,   -4.82
92915,   1.00,   5.90,   -4.90
92949,   1.00,   5.97,   -4.97
92982,   1.00,   6.04,   -5.04
93015,   1.00,   6.11,   -5.11
93048,   1.00,   6.19,   -5.19
93082,   1.00,   6.26,   -5.26
93115,   1.00,   6.33,   -5.33
93148,   1.00,   6.40,   -5.40
93182,   1.00,   6.46,   -5.46
93215,   1.00,   6.53,   -5.53
93248,   1.00,   6.60,   -5.60
93281,   1.00,   6.66,   -5.66
93315,   1.00,   6.73,   -5.73
93348,   1.00,   6.79,   -5.79
93381,   1.00,   6.85,   -5.85
93415,   1.00,   6.91,   -5.91
93448,   1.00,   6.97,   -5.97
93481,   1.00,   7.03,   -6.03
93514,   1.00,   7.08,   -6.08
93548,   1.00,   7.14,   -6.14
93581,   1.00,   7.19,   -6.19
93614,   1.00,   7.24,   -6.24
93648,   1.00,   7.28,   -6.28
93681,   1.00,   7.30,   -6.30
93714,   1.00,   7.30,   -6.30
93747,   1.00,   7.31,   -6.31
93781,   1.00,   7.31,   -6.31
93814,   1.00,   7.30,   -6.30
93847,   1.00,   7.30,   -6.30
93880,   1.00,   7.29,   -6.29
93914,   1.00,   7.27,   -6.27
93947,   1.00,   7.26,   -6.26
93980,   1.00,   7.24,   -6.24
94014,   1.00,   7.21,   -6.21
94047,   1.00,   7.18,   -6.18
94080,   1.00,   7.15,   -6.15
94113,   1.00,   7.12,   -6.12
94147,   1.00,   7.08,   -6.08
94180,   1.00,   7.04,   -6.04
94213,   1.00,   7.00,   -6.00
94247,   1.00,   6.95,   -5.95
94280,   1.00,   6.90,   -5.90
94313,   1.00,   6.85,   -5.85
94346,   1.00,   6.80,   -5.80
94380,   1.00,   6.74,   -5.74
94413,   1.00,   6.68,   -5.68
94446,   1.00,   6.62,   -5.62
94480,   1.00,   6.55,   -5.55
94513,   1.00,   6.49,   -5.49
94546,   1.00,   6.42,   -5.42
94579,   1.00,   6.35,   -5.35
94613,   1.00,   6.28,   -5.28
94646,   1.00,   6.21,   -5.21
94679,   1.00,   6.14,   -5.14
94712,   1.00,   6.06,   -5.06
94746,   1.00,   5.99,   -4.99
94779,   1.00,   5.91,   -4.91
94812,   1.00,   5.83,   -4.83
94846,   1.00,   5.75,   -4.75
94879,   1.00,   5.67,   -4.67
94912,   1.00,   5.59,   -4.59
94945,   1.00,   5.51,   -4.51
94979,   1.00,   5.43,   -4.43
95012,   1.00,   5.35,   -4.35
95045,   1.00,   5.26,   -4.26
95079,   1.00,   5.18,   -4.18
95112,   1.00,   5.09,   -4.09
95145,   1.00,   5.00,   -4.00
95178,   1.00,   4.92,   -3.92
95212,   1.00,   4.83,   -3.83
95245,   1.00,   4.74,   -3.74
95278,   1.00,   4.65,   -3.65
95312,   1.00,   4.57,   -3.57
95345,   1.00,   4.48,   -3.48
95378,   1.00,   4.39,   -3.39
95411,   1.00,   4.30,   -3.30
95445,   1.00,   4.21,   -3.21
95478,   1.00,   4.13,   -3.13
95511,   1.00,   4.04,   -3.04
95544,   1.00,   3.95,   -2.95
95578,   1.00,   3.86,   -2.86
95611,   1.00,   3.77,   -2.77
95644,   1.00,   3.68,   -2.68
95678,   1.00,   3.60,   -2.60
95711,   1.00,   3.51,   -2.51
95744,   1.00,   3.42,   -2.42
95777,   1.00,   3.33,   -2.33
95811,   1.00,   3.24,   -2.24
95844,   1.00,   3.16,   -2.16
95877,   1.00,   3.07,   -2.07
95911,   1.00,   2.98,   -1.98
95944,   1.00,   2.89,   -1.89
95977,   1.00,   2.80,   -1.80
96010,   1.00,   2.71,   -1.71
96044,   1.00,   2.62,   -1.62
96077,   1.00,   2.54,   -1.54
96110,   1.00,   2.45,   -1.45
96144,   1.00,   2.36,   -1.36
96177,   1.00,   2.27,   -1.27
96210,   1.00,   2.18,   -1.18
96243,   1.00,   2.09,   -1.09
96277,   1.00,   2.01,   -1.01
96310,   1.00,   1.92,   -0.92
96343,   1.00,   1.83,   -0.83
96376,   1.00,   1.74,   -0.74
96410,   1.00,   1.65,   -0.65
96443,   1.00,   1.56,   -0.56
96476,   1.00,   1.48,   -0.48
96510,   1.00,   1.39,   -0.39
96543,   1.00,   1.30,   -0.30
96576,   1.00,   1.21,   -0.21
96609,   1.00,   1.12,   -0.12
96643,   1.00,   1.03,   -0.03
96676,   1.00,   0.95,   0.05
96708,   1.00,   0.86,   0.14
96740,   1.00,   0.77,   0.23
96773,   1.00,   0.69,   0.31
96805,   1.00,   0.60,   0.40
96837,   1.00,   0.52,   0.48
96869,   1.00,   0.43,   0.57
96902,   1.00,   0.35,   0.65
96934,   1.00,   0.26,   0.74
96966,   1.00,   0.18,   0.82
96998,   1.00,   0.09,   0.91
97031,   1.00,   0.00,   1.00
97063,   1.00,   -0.08,   1.08
97096,   1.00,   -0.17,   1.17
97129,   1.00,   -0.26,   1.26
97163,   1.00,   -0.35,   1.35
97196,   1.00,   -0.43,   1.43
97229,   1.00,   -0.52,   1.52
97263,   1.00,   -0.61,   1.61
97296,   1.00,   -0.70,   1.70
97329,   1.00,   -0.78,   1.78
97362,   1.00,   -0.87,   1.87
97396,   1.00,   -0.95,   1.95
97429,   1.00,   -1.04,   2.04
97462,   1.00,   -1.13,   2.13
97496,   1.00,   -1.21,   2.21
97529,   1.00,   -1.30,   2.30
97562,   1.00,   -1.38,   2.38
97595,   1.00,   -1.47,   2.47
97629,   1.00,   -1.55,   2.55
97662,   1.00,   -1.63,   2.63
97695,   1.00,   -1.72,   2.72
97728,   1.00,   -1.80,   2.80
97762,   1.00,   -1.89,   2.89
97795,   1.00,   -1.97,   2.97
97828,   1.00,   -2.05,   3.05
97862,   1.00,   -2.14,   3.14
97895,   1.00,   -2.22,   3.22
97928,   1.00,   -2.30,   3.30
97961,   1.00,   -2.39,   3.39
97995,   1.00,   -2.47,   3.47
98028,   1.00,   -2.55,   3.55
98061,   1.00,   -2.63,   3.63
98095,   1.00,   -2.72,   3.72
98128,   1.00,   -2.80,   3.80
98161,   1.00,   -2.88,   3.88
98194,   1.00,   -2.96,   3.96
98228,   1.00,   -3.04,   4.04
98261,   1.00,   -3.12,   4.12
98294,   1.00,   -3.20,   4.20
98328,   1.00,   -3.28,   4.28
98361,   1.00,   -3.36,   4.36
98394,   1.00,   -3.44,   4.44
98427,   1.00,   -3.52,   4.52
98461,   1.00,   -3.60,   4.60
98494,   1.00,   -3.68,   4.68
98527,   1.00,   -3.75,   4.75
98560,   1.00,   -3.83,   4.83
98594,   1.00,   -3.91,   4.91
98627,   1.00,   -3.98,   4.98
98660,   1.00,   -4.06,   5.06
98694,   1.00,   -4.13,   5.13
98727,   1.00,   -4.21,   5.21
98760,   1.00,   -4.28,   5.28
98793,   1.00,   -4.35,   5.35
98827,   1.00,   -4.43,   5.43
98860,   1.00,   -4.50,   5.50
98893,   1.00,   -4.57,   5.57
98927,   1.00,   -4.63,   5.63
98960,   1.00,   -4.70,   5.70
98993,   1.00,   -4.77,   5.77
99026,   1.00,   -4.83,   5.83
99060,   1.00,   -4.90,   5.90
99093,   1.00,   -4.96,   5.96
99126,   1.00,   -5.02,   6.02
99160,   1.00,   -5.08,   6.08
99193,   1.00,   -5.14,   6.14
99226,   1.00,   -5.20,   6.20
99259,   1.00,   -5.25,   6.25
99293,   1.00,   -5.30,   6.30
99326,   1.00,   -5.34,   6.34
99359,   1.00,   -5.36,   6.36
99392,   1.00,   -5.38,   6.38
99426,   1.00,   -5.38,   6.38
99459,   1.00,   -5.38,   6.38
99492,   1.00,   -5.38,   6.38
99526,   1.00,   -5.37,   6.37
99559,   1.00,   -5.36,   6.36
99592,   1.00,   -5.35,   6.35
99625,   1.00,   -5.33,   6.33
99659,   1.00,   -5.31,   6.31
99692,   1.00,   -5.29,   6.29
99725,   1.00,   -5.26,   6.26
99759,   1.00,   -5.23,   6.23
99792,   1.00,   -5.20,   6.20
99825,   1.00,   -5.16,   6.16
99858,   1.00,   -5.12,   6.12
99892,   1.00,   -5.08,   6.08
99925,   1.00,   -5.04,   6.04
99958,   1.00,   -4.99,   5.99
99992,   1.00,   -4.94,   5.94
100025,   1.00,   -4.88,   5.88
100059,   1.00,   -4.82,   5.82
100093,   1.00,   -4.76,   5.76
100128,   1.00,   -4.70,   5.70
100162,   1.00,   -4.63,   5.63
100196,   1.00,   -4.57,   5.57
100231,   1.00,   -4.50,   5.50
100265,   1.00,   -4.43,   5.43
100299,   1.00,   -4.35,   5.35
100334,   1.00,   -4.28,   5.28
100368,   1.00,   -4.21,   5.21
100402,   1.00,   -4.13,   5.13
100437,   1.00,   -4.05,   5.05
100471,   1.00,   -3.97,   4.97
100505,   1.00,   -3.89,   4.89
100540,   1.00,   -3.81,   4.81
100574,   1.00,   -3.73,   4.73
100608,   1.00,   -3.65,   4.65
100643,   1.00,   -3.57,   4.57
100677,   1.00,   -3.49,   4.49
100711,   1.00,   -3.40,   4.40
100746,   1.00,   -3.32,   4.32
100780,   1.00,   -3.23,   4.23
100814,   1.00,   -3.15,   4.15
100848,   1.00,   -3.06,   4.06
100883,   1.00,   -2.97,   3.97
100917,   1.00,   -2.88,   3.88
100951,   1.00,   -2.80,   3.80
100986,   1.00,   -2.71,   3.71
101020,   1.00,   -2.62,   3.62
101054,   1.00,   -2.53,   3.53
101089,   1.00,   -2.44,   3.44
101123,   1.00,   -2.36,   3.36
101157,   1.00,   -2.27,   3.27
101192,   1.00,   -2.18,   3.18
101226,   1.00,   -2.09,   3.09
101260,   1.00,   -2.00,   3.00
101295,   1.00,   -1.91,   2.91
101329,   1.00,   -1.83,   2.83
101363,   1.00,   -1.74,   2.74
101398,   1.00,   -1.65,   2.65
101432,   1.00,   -1.56,   2.56
101466,   1.00,   -1.47,   2.47
101501,   1.00,   -1.39,   2.39
101535,   1.00,   -1.30,   2.30
101569,   1.00,   -1.21,   2.21
101604,   1.00,   -1.12,   2.12
101638,   1.00,   -1.03,   2.03
101672,   1.00,   -0.94,   1.94
101706,   1.00,   -0.86,   1.86
101741,   1.00,   -0.77,   1.77
101775,   1.00,   -0.68,   1.68
101809,   1.00,   -0.59,   1.59
101844,   1.00,   -0.50,   1.50
101878,   1.00,   -0.41,   1.41
101912,   1.00,   -0.33,   1.33
101947,   1.00,   -0.24,   1.24
101981,   1.00,   -0.15,   1.15
102015,   1.00,   -0.06,   1.06
102050,   1.00,   0.03,   0.97
102083,   1.00,   0.11,   0.89
102116,   1.00,   0.20,   0.80
102150,   1.00,   0.29,   0.71
102183,   1.00,   0.37,   0.63
102216,   1.00,   0.46,   0.54
102249,   1.00,   0.54,   0.46
102283,   1.00,   0.63,   0.37
102316,   1.00,   0.72,   0.28
102349,   1.00,   0.80,   0.20
102382,   1.00,   0.89,   0.11
102416,   1.00,   0.97,   0.03
102449,   1.00,   1.06,   -0.06
102483,   1.00,   1.15,   -0.15
102518,   1.00,   1.24,   -0.24
102552,   1.00,   1.33,   -0.33
102586,   1.00,   1.42,   -0.42
102621,   1.00,   1.50,   -0.50
102655,   1.00,   1.59,   -0.59
102689,   1.00,   1.68,   -0.68
102724,   1.00,   1.77,   -0.77
102758,   1.00,   1.86,   -0.86
102792,   1.00,   1.95,   -0.95
102827,   1.00,   2.04,   -1.04
102861,   1.00,   2.12,   -1.12
102895,   1.00,   2.21,   -1.21
102930,   1.00,   2.30,   -1.30
102964,   1.00,   2.39,   -1.39
102998,   1.00,   2.48,   -1.48
103032,   1.00,   2.56,   -1.56
103067,   1.00,   2.65,   -1.65
103101,   1.00,   2.74,   -1.74
103135,   1.00,   2.83,   -1.83
103170,   1.00,   2.91,   -1.91
103204,   1.00,   3.00,   -2.00
103238,   1.00,   3.09,   -2.09
103273,   1.00,   3.17,   -2.17
103307,   1.00,   3.26,   -2.26
103341,   1.00,   3.34,   -2.34
103376,   1.00,   3.43,   -2.43
103410,   1.00,   3.51,   -2.51
103444,   1.00,   3.59,   -2.59
103479,   1.00,   3.68,   -2.68
103513,   1.00,   3.76,   -2.76
103547,   1.00,   3.85,   -2.85
103582,   1.00,   3.93,   -2.93
103616,   1.00,   4.02,   -3.02
103650,   1.00,   4.10,   -3.10
103685,   1.00,   4.18,   -3.18
103719,   1.00,   4.27,   -3.27
103753,   1.00,   4.35,   -3.35
103788,   1.00,   4.43,   -3.43
103822,   1.00,   4.52,   -3.52
103856,   1.00,   4.60,   -3.60
103890,   1.00,   4.68,   -3.68
103925,   1.00,   4.76,   -3.76
103959,   1.00,   4.85,   -3.85
103993,   1.00,   4.93,   -3.93
104028,   1.00,   5.01,   -4.01
104062,   1.00,   5.09,   -4.09
104096,   1.00,   5.17,   -4.17
104131,   1.00,   5.25,   -4.25
104165,   1.00,   5.33,   -4.33
104199,   1.00,   5.41,   -4.41
104234,   1.00,   5.49,   -4.49
104268,   1.00,   5.57,   -4.57
104302,   1.00,   5.64,   -4.64
104337,   1.00,   5.72,   -4.72
104371,   1.00,   5.80,   -4.80
104405,   1.00,   5.88,   -4.88
104440,   1.00,   5.95,   -4.95
104474,   1.00,   6.03,   -5.03
104508,   1.00,   6.11,   -5.11
104543,   1.00,   6.18,   -5.18
104577,   1.00,   6.25,   -5.25
104611,   1.00,   6.33,   -5.33
104646,   1.00,   6.40,   -5.40
104680,   1.00,   6.47,   -5.47
104714,   1.00,   6.54,   -5.54
104748,   1.00,   6.61,   -5.61
104783,   1.00,   6.68,   -5.68
104817,   1.00,   6.75,   -5.75
104851,   1.00,   6.81,   -5.81
104886,   1.00,   6.88,   -5.88
104920,   1.00,   6.94,   -5.94
104954,   1.00,   7.01,   -6.01
104989,   1.00,   7.07,   -6.07
105023,   1.00,   7.13,   -6.13
105057,   1.00,   7.18,   -6.18
105092,   1.00,   7.24,   -6.24
105126,   1.00,   7.29,   -6.29
105160,   1.00,   7.34,   -6.34
105195,   1.00,   7.38,   -6.38
105229,   1.00,   7.40,   -6.40
105263,   1.00,   7.41,   -6.41
105298,   1.00,   7.41,   -6.41
105332,   1.00,   7.41,   -6.41
105366,   1.00,   7.40,   -6.40
105401,   1.00,   7.39,   -6.39
105435,   1.00,   7.38,   -6.38
105469,   1.00,   7.37,   -6.37
105504,   1.00,   7.35,   -6.35
105538,   1.00,   7.33,   -6.33
105572,   1.00,   7.30,   -6.30
105606,   1.00,   7.27,   -6.27
105641,   1.00,   7.24,   -6.24
105675,   1.00,   7.21,   -6.21
105709,   1.00,   7.17,   -6.17
105744,   1.00,   7.12,   -6.12
105778,   1.00,   7.08,   -6.08
105812,   1.00,   7.03,   -6.03
105847,   1.00,   6.97,   -5.97
105881,   1.00,   6.92,   -5.92
105915,   1.00,   6.86,   -5.86
105950,   1.00,   6.80,   -5.80
105984,   1.00,   6.74,   -5.74
106018,   1.00,   6.67,   -5.67
106053,   1.00,   6.60,   -5.60
106087,   1.00,   6.53,   -5.53
106121,   1.00,   6.46,   -5.46
106156,   1.00,   6.39,   -5.39
106190,   1.00,   6.32,   -5.32
106224,   1.00,   6.24,   -5.24
106259,   1.00,   6.16,   -5.16
106293,   1.00,   6.09,   -5.09
106327,   1.00,   6.01,   -5.01
106362,   1.00,   5.92,   -4.92
106396,   1.00,   5.84,   -4.84
106430,   1.00,   5.76,   -4.76
106464,   1.00,   5.68,   -4.68
106499,   1.00,   5.59,   -4.59
106533,   1.00,   5.51,   -4.51
106567,   1.00,   5.42,   -4.42
106602,   1.00,   5.34,   -4.34
106636,   1.00,   5.25,   -4.25
106670,   1.00,   5.16,   -4.16
106705,   1.00,   5.07,   -4.07
106739,   1.00,   4.98,   -3.98
106773,   1.00,   4.89,   -3.89
106808,   1.00,   4.80,   -3.80
106842,   1.00,   4.71,   -3.71
106876,   1.00,   4.62,   -3.62
106911,   1.00,   4.53,   -3.53
106945,   1.00,   4.43,   -3.43
106979,   1.00,   4.34,   -3.34
107014,   1.00,   4.25,   -3.25
107048,   1.00,   4.16,   -3.16
107082,   1.00,   4.07,   -3.07
107117,   1.00,   3.98,   -2.98
107151,   1.00,   3.89,   -2.89
107185,   1.00,   3.80,   -2.80
107220,   1.00,   3.71,   -2.71
107254,   1.00,   3.61,   -2.61
107288,   1.00,   3.52,   -2.52
107322,   1.00,   3.43,   -2.43
107357,   1.00,   3.34,   -2.34
107391,   1.00,   3.25,   -2.25
107425,   1.00,   3.16,   -2.16
107460,   1.00,   3.07,   -2.07
107494,   1.00,   2.98,   -1.98
107528,   1.00,   2.89,   -1.89
107563,   1.00,   2.79,   -1.79
107597,   1.00,   2.70,   -1.70
107631,   1.00,   2.61,   -1.61
107666,   1.00,   2.52,   -1.52
107700,   1.00,   2.43,   -1.43
107734,   1.00,   2.34,   -1.34
107769,   1.00,   2.25,   -1.25
107803,   1.00,   2.16,   -1.16
107837,   1.00,   2.07,   -1.07
107872,   1.00,   1.97,   -0.97
107906,   1.00,   1.88,   -0.88
107940,   1.00,   1.79,   -0.79
107975,   1.00,   1.70,   -0.70
108009,   1.00,   1.61,   -0.61
108043,   1.00,   1.52,   -0.52
108078,   1.00,   1.43,   -0.43
108112,   1.00,   1.34,   -0.34
108146,   1.00,   1.25,   -0.25
108180,   1.00,   1.15,   -0.15
108215,   1.00,   1.06,   -0.06
108249,   1.00,   0.97,   0.03
108282,   1.00,   0.88,   0.12
108316,   1.00,   0.79,   0.21
108349,   1.00,   0.71,   0.29
108382,   1.00,   0.62,   0.38
108416,   1.00,   0.53,   0.47
108449,   1.00,   0.44,   0.56
108482,   1.00,   0.35,   0.65
108515,   1.00,   0.26,   0.74
108549,   1.00,   0.18,   0.82
108582,   1.00,   0.09,   0.91
108615,   1.00,   -0.00,   1.00
108650,   1.00,   -0.09,   1.09
108684,   1.00,   -0.18,   1.18
108718,   1.00,   -0.27,   1.27
108752,   1.00,   -0.36,   1.36
108787,   1.00,   -0.46,   1.46
108821,   1.00,   -0.55,   1.55
108855,   1.00,   -0.63,   1.63
108890,   1.00,   -0.72,   1.72
108924,   1.00,   -0.81,   1.81
108958,   1.00,   -0.90,   1.90
108993,   1.00,   -0.99,   1.99
109027,   1.00,   -1.08,   2.08
109061,   1.00,   -1.17,   2.17
109096,   1.00,   -1.26,   2.26
109130,   1.00,   -1.34,   2.34
109164,   1.00,   -1.43,   2.43
109199,   1.00,   -1.52,   2.52
109233,   1.00,   -1.60,   2.60
109267,   1.00,   -1.69,   2.69
109302,   1.00,   -1.78,   2.78
109336,   1.00,   -1.86,   2.86
109370,   1.00,   -1.95,   2.95
109405,   1.00,   -2.04,   3.04
109439,   1.00,   -2.12,   3.12
109473,   1.00,   -2.21,   3.21
109508,   1.00,   -2.30,   3.30
109542,   1.00,   -2.38,   3.38
109576,   1.00,   -2.47,   3.47
109610,   1.00,   -2.55,   3.55
109645,   1.00,   -2.64,   3.64
109679,   1.00,   -2.72,   3.72
109713,   1.00,   -2.80,   3.80
109748,   1.00,   -2.89,   3.89
109782,   1.00,   -2.97,   3.97
109816,   1.00,   -3.06,   4.06
109851,   1.00,   -3.14,   4.14
109885,   1.00,   -3.22,   4.22
109919,   1.00,   -3.30,   4.30
109954,   1.00,   -3.39,   4.39
109988,   1.00,   -3.47,   4.47
110022,   1.00,   -3.55,   4.55
110057,   1.00,   -3.63,   4.63
110091,   1.00,   -3.71,   4.71
110125,   1.00,   -3.79,   4.79
110160,   1.00,   -3.87,   4.87
110194,   1.00,   -3.95,   4.95
110228,   1.00,   -4.03,   5.03
110263,   1.00,   -4.10,   5.10
110297,   1.00,   -4.18,   5.18
110331,   1.00,   -4.26,   5.26
110366,   1.00,   -4.33,   5.33
110400,   1.00,   -4.41,   5.41
110434,   1.00,   -4.48,   5.48
110468,   1.00,   -4.55,   5.55
110503,   1.00,   -4.62,   5.62
110537,   1.00,   -4.69,   5.69
110571,   1.00,   -4.76,   5.76
110606,   1.00,   -4.83,   5.83
110640,   1.00,   -4.90,   5.90
110674,   1.00,   -4.96,   5.96
110709,   1.00,   -5.03,   6.03
110743,   1.00,   -5.09,   6.09
110777,   1.00,   -5.15,   6.15
110812,   1.00,   -5.21,   6.21
110846,   1.00,   -5.27,   6.27
110880,   1.00,   -5.33,   6.33
110915,   1.00,   -5.38,   6.38
110949,   1.00,   -5.41,   6.41
110983,   1.00,   -5.44,   6.44
111018,   1.00,   -5.45,   6.45
111052,   1.00,   -5.45,   6.45
111086,   1.00,   -5.45,   6.45
111121,   1.00,   -5.45,   6.45
111155,   1.00,   -5.44,   6.44
111189,   1.00,   -5.43,   6.43
111224,   1.00,   -5.42,   6.42
111258,   1.00,   -5.40,   6.40
111292,   1.00,   -5.38,   6.38
111326,   1.00,   -5.36,   6.36
111361,   1.00,   -5.33,   6.33
111395,   1.00,   -5.30,   6.30
111429,   1.00,   -5.27,   6.27
111464,   1.00,   -5.23,   6.23
111498,   1.00,   -5.19,   6.19
111532,   1.00,   -5.14,   6.14
111567,   1.00,   -5.09,   6.09
111601,   1.00,   -5.04,   6.04
111635,   1.00,   -4.99,   5.99
111670,   1.00,   -4.93,   5.93
111704,   1.00,   -4.87,   5.87
111738,   1.00,   -4.81,   5.81
111773,   1.00,   -4.75,   5.75
111807,   1.00,   -4.68,   5.68
111841,   1.00,   -4.61,   5.61
111876,   1.00,   -4.54,   5.54
111910,   1.00,   -4.47,   5.47
111944,   1.00,   -4.40,   5.40
111979,   1.00,   -4.33,   5.33
112013,   1.00,   -4.25,   5.25
112047,   1.00,   -4.17,   5.17
112082,   1.00,   -4.10,   5.10
112116,   1.00,   -4.02,   5.02
112150,   1.00,   -3.94,   4.94
112184,   1.00,   -3.86,   4.86
112219,   1.00,   -3.77,   4.78
112253,   1.00,   -3.69,   4.69
112287,   1.00,   -3.61,   4.61
112322,   1.00,   -3.53,   4.53
112356,   1.00,   -3.44,   4.44
112390,   1.00,   -3.36,   4.36
112425,   1.00,   -3.27,   4.27
112459,   1.00,   -3.18,   4.18
112493,   1.00,   -3.10,   4.10
112528,   1.00,   -3.01,   4.01
112562,   1.00,   -2.92,   3.92
112596,   1.00,   -2.83,   3.83
