83651,   10.00,   7.30,   2.70
83684,   10.00,   7.29,   2.71
83718,   10.00,   7.27,   2.73
83751,   10.00,   7.25,   2.75
83784,   10.00,   7.23,   2.77
83817,   10.00,   7.22,   2.78
83851,   10.00,   7.20,   2.80
83884,   10.00,   7.18,   2.82
83917,   10.00,   7.17,   2.83
83951,   10.00,   7.15,   2.85
83984,   10.00,   7.14,   2.86
84017,   10.00,   7.12,   2.88
84050,   10.00,   7.10,   2.90
84084,   10.00,   7.09,   2.91
84117,   10.00,   7.07,   2.93
84150,   10.00,   7.05,   2.95
84184,   10.00,   7.04,   2.96
84217,   10.00,   7.02,   2.98
84250,   10.00,   7.01,   2.99
84283,   10.00,   6.99,   3.01
84317,   10.00,   6.98,   3.02
84350,   10.00,   6.96,   3.04
84383,   10.00,   6.95,   3.05
84417,   10.00,   6.93,   3.07
84450,   10.00,   6.91,   3.09
84483,   10.00,   6.90,   3.10
84516,   10.00,   6.88,   3.12
84550,   10.00,   6.87,   3.13
84583,   10.00,   6.85,   3.15
84616,   10.00,   6.84,   3.16
84649,   10.00,   6.82,   3.18
84683,   10.00,   6.81,   3.19
84716,   10.00,   6.79,   3.21
84749,   10.00,   6.78,   3.22
84783,   10.00,   6.76,   3.24
84816,   10.00,   6.75,   3.25
84849,   10.00,   6.73,   3.27
84882,   10.00,   6.71,   3.29
84916,   10.00,   6.70,   3.30
84949,   10.00,   6.68,   3.32
84982,   10.00,   6.67,   3.33
85016,   10.00,   6.65,   3.35
85049,   10.00,   6.64,   3.36
85082,   10.00,   6.62,   3.38
85115,   10.00,   6.60,   3.40
85149,   10.00,   6.59,   3.41
85182,   10.00,   6.57,   3.43
85215,   10.00,   6.56,   3.44
85249,   10.00,   6.54,   3.46
85282,   10.00,   6.52,   3.48
85315,   10.00,   6.51,   3.49
85348,   10.00,   6.49,   3.51
85382,   10.00,   6.47,   3.53
85415,   10.00,   6.46,   3.54
85448,   10.00,   6.44,   3.56
85481,   10.00,   6.42,   3.58
85515,   10.00,   6.41,   3.59
85548,   10.00,   6.39,   3.61
85581,   10.00,   6.37,   3.63
85615,   10.00,   6.36,   3.64
85648,   10.00,   6.34,   3.66
85681,   10.00,   6.32,   3.68
85714,   10.00,   6.31,   3.69
85748,   10.00,   6.29,   3.71
85781,   10.00,   6.27,   3.73
85814,   10.00,   6.26,   3.74
85848,   10.00,   6.24,   3.76
85881,   10.00,   6.22,   3.78
85914,   10.00,   6.21,   3.79
85947,   10.00,   6.19,   3.81
85981,   10.00,   6.17,   3.83
86014,   10.00,   6.16,   3.84
86047,   10.00,   6.14,   3.86
86081,   10.00,   6.13,   3.87
86114,   10.00,   6.11,   3.89
86147,   10.00,   6.09,   3.91
86180,   10.00,   6.08,   3.92
86214,   10.00,   6.06,   3.94
86247,   10.00,   6.05,   3.95
86280,   10.00,   6.03,   3.97
86313,   10.00,   6.01,   3.99
86347,   10.00,   6.00,   4.00
86380,   10.00,   5.99,   4.01
86413,   10.00,   5.97,   4.03
86447,   10.00,   5.96,   4.04
86480,   10.00,   5.94,   4.06
86513,   10.00,   5.93,   4.07
86546,   10.00,   5.92,   4.08
86580,   10.00,   5.90,   4.10
86613,   10.00,   5.89,   4.11
86646,   10.00,   5.88,   4.12
86680,   10.00,   5.87,   4.13
86713,   10.00,   5.86,   4.14
86746,   10.00,   5.85,   4.15
86779,   10.00,   5.84,   4.16
86813,   10.00,   5.84,   4.16
86846,   10.00,   5.83,   4.17
86879,   10.00,   5.82,   4.18
86913,   10.00,   5.82,   4.18
86946,   10.00,   5.81,   4.19
86979,   10.00,   5.81,   4.19
87012,   10.00,   5.80,   4.20
87046,   10.00,   5.80,   4.20
87079,   10.00,   5.80,   4.20
87112,   10.00,   5.80,   4.20
87145,   10.00,   5.80,   4.20
87179,   10.00,   5.80,   4.20
87212,   10.00,   5.80,   4.20
87245,   10.00,   5.80,   4.20
87279,   10.00,   5.80,   4.20
87312,   10.00,   5.80,   4.20
87345,   10.00,   5.80,   4.20
87378,   10.00,   5.80,   4.20
87412,   10.00,   5.80,   4.20
87445,   10.00,   5.80,   4.20
87478,   10.00,   5.80,   4.20
87512,   10.00,   5.80,   4.20
87545,   10.00,   5.80,   4.20
87578,   10.00,   5.80,   4.20
87611,   10.00,   5.80,   4.20
87645,   10.00,   5.80,   4.20
87678,   10.00,   5.80,   4.20
87711,   10.00,   5.80,   4.20
87745,   10.00,   5.80,   4.20
87778,   10.00,   5.80,   4.20
87811,   10.00,   5.80,   4.20
87844,   10.00,   5.80,   4.20
87878,   10.00,   5.80,   4.20
87911,   10.00,   5.80,   4.20
87944,   10.00,   5.80,   4.20
87977,   10.00,   5.80,   4.20
88011,   10.00,   5.80,   4.20
88044,   10.00,   5.80,   4.20
88077,   10.00,   5.80,   4.20
88111,   10.00,   5.80,   4.20
88144,   10.00,   5.80,   4.20
88177,   10.00,   5.80,   4.20
88210,   10.00,   5.80,   4.20
88244,   10.00,   5.80,   4.20
88277,   10.00,   5.80,   4.20
88310,   10.00,   5.80,   4.20
88344,   10.00,   5.80,   4.20
88377,   10.00,   5.80,   4.20
88410,   10.00,   5.81,   4.19
88443,   10.00,   5.81,   4.19
88477,   10.00,   5.81,   4.19
88510,   10.00,   5.82,   4.18
88543,   10.00,   5.83,   4.17
88577,   10.00,   5.83,   4.17
88610,   10.00,   5.84,   4.16
88643,   10.00,   5.85,   4.15
88676,   10.00,   5.86,   4.14
88710,   10.00,   5.87,   4.13
88743,   10.00,   5.88,   4.12
88776,   10.00,   5.89,   4.11
88809,   10.00,   5.91,   4.09
88843,   10.00,   5.92,   4.08
88876,   10.00,   5.93,   4.07
88909,   10.00,   5.95,   4.05
88943,   10.00,   5.96,   4.04
88976,   10.00,   5.98,   4.02
89009,   10.00,   6.00,   4.00
89042,   10.00,   6.01,   3.99
89076,   10.00,   6.03,   3.97
89109,   10.00,   6.05,   3.95
89142,   10.00,   6.07,   3.93
89176,   10.00,   6.09,   3.91
89209,   10.00,   6.11,   3.89
89242,   10.00,   6.13,   3.87
89275,   10.00,   6.15,   3.85
89309,   10.00,   6.17,   3.83
89342,   10.00,   6.19,   3.81
89375,   10.00,   6.21,   3.79
89409,   10.00,   6.24,   3.76
89442,   10.00,   6.26,   3.74
89475,   10.00,   6.28,   3.72
89508,   10.00,   6.31,   3.69
89542,   10.00,   6.33,   3.67
89575,   10.00,   6.35,   3.65
89608,   10.00,   6.38,   3.62
89641,   10.00,   6.40,   3.60
89675,   10.00,   6.42,   3.58
89708,   10.00,   6.45,   3.55
89741,   10.00,   6.47,   3.53
89775,   10.00,   6.49,   3.51
89808,   10.00,   6.52,   3.48
89841,   10.00,   6.54,   3.46
89874,   10.00,   6.57,   3.43
89908,   10.00,   6.59,   3.41
89941,   10.00,   6.61,   3.39
89974,   10.00,   6.64,   3.36
90008,   10.00,   6.66,   3.34
90041,   10.00,   6.69,   3.31
90074,   10.00,   6.71,   3.29
90107,   10.00,   6.73,   3.27
90141,   10.00,   6.76,   3.24
90174,   10.00,   6.78,   3.22
90207,   10.00,   6.81,   3.19
90241,   10.00,   6.83,   3.17
90274,   10.00,   6.86,   3.14
90307,   10.00,   6.88,   3.12
90340,   10.00,   6.91,   3.09
90374,   10.00,   6.93,   3.07
90407,   10.00,   6.96,   3.04
90440,   10.00,   6.98,   3.02
90473,   10.00,   7.01,   2.99
90507,   10.00,   7.04,   2.96
90540,   10.00,   7.06,   2.94
90573,   10.00,   7.09,   2.91
90607,   10.00,   7.11,   2.89
90640,   10.00,   7.14,   2.86
90673,   10.00,   7.17,   2.83
90706,   10.00,   7.19,   2.81
90740,   10.00,   7.22,   2.78
90773,   10.00,   7.24,   2.76
90806,   10.00,   7.27,   2.73
90840,   10.00,   7.30,   2.70
90873,   10.00,   7.32,   2.68
90906,   10.00,   7.35,   2.65
90939,   10.00,   7.37,   2.63
90973,   10.00,   7.40,   2.60
91006,   10.00,   7.43,   2.57
91039,   10.00,   7.45,   2.55
91073,   10.00,   7.48,   2.52
91106,   10.00,   7.50,   2.50
91139,   10.00,   7.53,   2.47
91172,   10.00,   7.56,   2.44
91206,   10.00,   7.58,   2.42
91239,   10.00,   7.61,   2.39
91272,   10.00,   7.63,   2.37
91305,   10.00,   7.66,   2.34
91339,   10.00,   7.68,   2.32
91372,   10.00,   7.71,   2.29
91405,   10.00,   7.74,   2.26
91439,   10.00,   7.76,   2.24
91472,   10.00,   7.79,   2.21
91505,   10.00,   7.81,   2.19
91538,   10.00,   7.84,   2.16
91572,   10.00,   7.86,   2.14
91605,   10.00,   7.89,   2.11
91638,   10.00,   7.92,   2.08
91672,   10.00,   7.94,   2.06
91705,   10.00,   7.97,   2.03
91738,   10.00,   8.00,   2.00
91771,   10.00,   8.02,   1.98
91805,   10.00,   8.05,   1.95
91838,   10.00,   8.08,   1.92
91871,   10.00,   8.10,   1.90
91905,   10.00,   8.13,   1.87
91938,   10.00,   8.16,   1.84
91971,   10.00,   8.18,   1.82
92004,   10.00,   8.21,   1.79
92038,   10.00,   8.24,   1.76
92071,   10.00,   8.26,   1.74
92104,   10.00,   8.29,   1.71
92137,   10.00,   8.32,   1.68
92171,   10.00,   8.35,   1.65
92204,   10.00,   8.37,   1.63
92237,   10.00,   8.40,   1.60
92271,   10.00,   8.42,   1.58
92304,   10.00,   8.45,   1.55
92337,   10.00,   8.48,   1.52
92370,   10.00,   8.50,   1.50
92404,   10.00,   8.53,   1.47
92437,   10.00,   8.56,   1.44
92470,   10.00,   8.58,   1.42
92504,   10.00,   8.61,   1.39
92537,   10.00,   8.63,   1.37
92570,   10.00,   8.66,   1.34
92603,   10.00,   8.68,   1.32
92637,   10.00,   8.71,   1.29
92670,   10.00,   8.74,   1.26
92703,   10.00,   8.76,   1.24
92737,   10.00,   8.79,   1.21
92770,   10.00,   8.81,   1.19
92803,   10.00,   8.84,   1.16
92836,   10.00,   8.87,   1.13
92870,   10.00,   8.89,   1.11
92903,   10.00,   8.92,   1.08
92936,   10.00,   8.94,   1.06
92969,   10.00,   8.97,   1.03
93003,   10.00,   9.00,   1.00
93036,   10.00,   9.02,   0.98
93069,   10.00,   9.05,   0.95
93103,   10.00,   9.08,   0.92
93136,   10.00,   9.11,   0.89
93169,   10.00,   9.13,   0.87
93202,   10.00,   9.16,   0.84
93236,   10.00,   9.19,   0.81
93269,   10.00,   9.21,   0.79
93302,   10.00,   9.24,   0.76
93336,   10.00,   9.27,   0.73
93369,   10.00,   9.30,   0.70
93402,   10.00,   9.32,   0.68
93435,   10.00,   9.35,   0.65
93469,   10.00,   9.38,   0.62
93502,   10.00,   9.40,   0.60
93535,   10.00,   9.43,   0.57
93569,   10.00,   9.46,   0.54
93602,   10.00,   9.49,   0.51
93635,   10.00,   9.51,   0.49
93668,   10.00,   9.54,   0.46
93702,   10.00,   9.57,   0.43
93735,   10.00,   9.59,   0.41
93768,   10.00,   9.62,   0.38
93801,   10.00,   9.64,   0.36
93835,   10.00,   9.67,   0.33
93868,   10.00,   9.70,   0.30
93901,   10.00,   9.72,   0.28
93935,   10.00,   9.75,   0.25
93968,   10.00,   9.78,   0.22
94001,   10.00,   9.80,   0.20
94034,   10.00,   9.83,   0.17
94068,   10.00,   9.86,   0.14
94101,   10.00,   9.88,   0.12
94134,   10.00,   9.91,   0.09
94168,   10.00,   9.94,   0.06
94201,   10.00,   9.96,   0.04
94234,   10.00,   9.99,   0.01
94267,   10.00,   10.02,   -0.02
94303,   10.00,   10.05,   -0.05
94338,   10.00,   10.08,   -0.08
94373,   10.00,   10.11,   -0.11
94409,   10.00,   10.13,   -0.13
94444,   10.00,   10.16,   -0.16
94480,   10.00,   10.19,   -0.19
94515,   10.00,   10.22,   -0.22
94550,   10.00,   10.25,   -0.25
94586,   10.00,   10.28,   -0.28
94621,   10.00,   10.31,   -0.31
94656,   10.00,   10.34,   -0.34
94692,   10.00,   10.37,   -0.37
94727,   10.00,   10.40,   -0.40
94762,   10.00,   10.43,   -0.43
94798,   10.00,   10.46,   -0.46
94833,   10.00,   10.49,   -0.49
94869,   10.00,   10.52,   -0.52
94904,   10.00,   10.55,   -0.55
94939,   10.00,   10.58,   -0.58
94975,   10.00,   10.61,   -0.61
95010,   10.00,   10.64,   -0.64
95045,   10.00,   10.67,   -0.67
95081,   10.00,   10.69,   -0.69
95116,   10.00,   10.72,   -0.72
95151,   10.00,   10.75,   -0.75
95187,   10.00,   10.78,   -0.78
95222,   10.00,   10.81,   -0.81
95257,   10.00,   10.84,   -0.84
95293,   10.00,   10.87,   -0.87
95328,   10.00,   10.90,   -0.90
95364,   10.00,   10.93,   -0.93
95399,   10.00,   10.96,   -0.96
95434,   10.00,   10.99,   -0.99
95470,   10.00,   11.02,   -1.02
95505,   10.00,   11.05,   -1.05
95540,   10.00,   11.08,   -1.08
95576,   10.00,   11.11,   -1.11
95611,   10.00,   11.14,   -1.14
95646,   10.00,   11.17,   -1.17
95682,   10.00,   11.20,   -1.20
95717,   10.00,   11.23,   -1.23
95753,   10.00,   11.26,   -1.26
95788,   10.00,   11.29,   -1.29
95823,   10.00,   11.32,   -1.32
95859,   10.00,   11.35,   -1.35
95894,   10.00,   11.38,   -1.38
95929,   10.00,   11.41,   -1.41
95965,   10.00,   11.44,   -1.44
96000,   10.00,   11.47,   -1.47
96035,   10.00,   11.50,   -1.50
96071,   10.00,   11.53,   -1.53
96106,   10.00,   11.56,   -1.56
96141,   10.00,   11.59,   -1.59
96177,   10.00,   11.62,   -1.62
96212,   10.00,   11.65,   -1.65
96248,   10.00,   11.68,   -1.68
96283,   10.00,   11.71,   -1.71
96318,   10.00,   11.74,   -1.74
96354,   10.00,   11.77,   -1.77
96389,   10.00,   11.80,   -1.80
96424,   10.00,   11.83,   -1.83
96460,   10.00,   11.86,   -1.86
96495,   10.00,   11.89,   -1.89
96530,   10.00,   11.92,   -1.92
96566,   10.00,   11.95,   -1.95
96601,   10.00,   11.98,   -1.98
96637,   10.00,   12.01,   -2.01
96672,   10.00,   12.05,   -2.05
96707,   10.00,   12.08,   -2.08
96743,   10.00,   12.11,   -2.11
96778,   10.00,   12.14,   -2.14
96813,   10.00,   12.17,   -2.17
96849,   10.00,   12.20,   -2.20
96884,   10.00,   12.23,   -2.23
96919,   10.00,   12.26,   -2.26
96955,   10.00,   12.29,   -2.29
96990,   10.00,   12.32,   -2.32
97025,   10.00,   12.35,   -2.35
97061,   10.00,   12.39,   -2.39
97096,   10.00,   12.42,   -2.42
97132,   10.00,   12.45,   -2.45
97167,   10.00,   12.48,   -2.48
97202,   10.00,   12.51,   -2.51
97238,   10.00,   12.54,   -2.54
97273,   10.00,   12.57,   -2.57
97308,   10.00,   12.60,   -2.60
97344,   10.00,   12.63,   -2.63
97379,   10.00,   12.66,   -2.66
97414,   10.00,   12.69,   -2.69
97450,   10.00,   12.72,   -2.72
97485,   10.00,   12.75,   -2.75
97521,   10.00,   12.78,   -2.78
97556,   10.00,   12.81,   -2.81
97591,   10.00,   12.84,   -2.84
97627,   10.00,   12.87,   -2.87
97662,   10.00,   12.90,   -2.90
97697,   10.00,   12.93,   -2.93
97733,   10.00,   12.96,   -2.96
97768,   10.00,   12.99,   -2.99
97803,   10.00,   13.02,   -3.02
97839,   10.00,   13.05,   -3.05
97874,   10.00,   13.08,   -3.08
97909,   10.00,   13.11,   -3.11
97945,   10.00,   13.15,   -3.15
97980,   10.00,   13.18,   -3.18
98016,   10.00,   13.21,   -3.21
98051,   10.00,   13.24,   -3.24
98086,   10.00,   13.27,   -3.27
98122,   10.00,   13.30,   -3.30
98157,   10.00,   13.33,   -3.33
98192,   10.00,   13.36,   -3.36
98228,   10.00,   13.39,   -3.39
98263,   10.00,   13.42,   -3.42
98298,   10.00,   13.46,   -3.46
98334,   10.00,   13.49,   -3.49
98369,   10.00,   13.52,   -3.52
98405,   10.00,   13.55,   -3.55
98440,   10.00,   13.58,   -3.58
98475,   10.00,   13.61,   -3.61
98511,   10.00,   13.64,   -3.64
98546,   10.00,   13.67,   -3.67
98581,   10.00,   13.70,   -3.70
98617,   10.00,   13.73,   -3.73
98652,   10.00,   13.76,   -3.76
98687,   10.00,   13.79,   -3.79
98723,   10.00,   13.82,   -3.82
98758,   10.00,   13.85,   -3.85
98793,   10.00,   13.88,   -3.88
98829,   10.00,   13.91,   -3.91
98864,   10.00,   13.94,   -3.94
98900,   10.00,   13.97,   -3.97
98935,   10.00,   14.00,   -4.00
98970,   10.00,   14.03,   -4.03
99006,   10.00,   14.06,   -4.06
99041,   10.00,   14.10,   -4.10
99076,   10.00,   14.13,   -4.13
99112,   10.00,   14.16,   -4.16
99147,   10.00,   14.19,   -4.19
99182,   10.00,   14.22,   -4.22
99218,   10.00,   14.25,   -4.25
99253,   10.00,   14.28,   -4.28
99289,   10.00,   14.31,   -4.31
99324,   10.00,   14.34,   -4.34
99359,   10.00,   14.37,   -4.37
99395,   10.00,   14.39,   -4.39
99430,   10.00,   14.42,   -4.42
99465,   10.00,   14.45,   -4.45
99501,   10.00,   14.47,   -4.47
99536,   10.00,   14.50,   -4.50
99571,   10.00,   14.52,   -4.52
99607,   10.00,   14.55,   -4.55
99642,   10.00,   14.57,   -4.57
99677,   10.00,   14.59,   -4.59
99713,   10.00,   14.61,   -4.61
99748,   10.00,   14.63,   -4.63
99784,   10.00,   14.65,   -4.65
99819,   10.00,   14.67,   -4.67
99854,   10.00,   14.69,   -4.69
99890,   10.00,   14.71,   -4.71
99925,   10.00,   14.73,   -4.73
99960,   10.00,   14.74,   -4.74
99996,   10.00,   14.76,   -4.76
100031,   10.00,   14.77,   -4.77
100067,   10.00,   14.79,   -4.79
100104,   10.00,   14.80,   -4.80
100140,   10.00,   14.81,   -4.81
100177,   10.00,   14.83,   -4.83
100213,   10.00,   14.84,   -4.84
100249,   10.00,   14.85,   -4.85
100286,   10.00,   14.86,   -4.86
100322,   10.00,   14.86,   -4.86
100359,   10.00,   14.87,   -4.87
100395,   10.00,   14.88,   -4.88
100431,   10.00,   14.88,   -4.88
100468,   10.00,   14.89,   -4.89
100504,   10.00,   14.89,   -4.89
100541,   10.00,   14.90,   -4.90
100577,   10.00,   14.90,   -4.90
100613,   10.00,   14.90,   -4.90
100650,   10.00,   14.90,   -4.90
100686,   10.00,   14.90,   -4.90
100723,   10.00,   14.90,   -4.90
100759,   10.00,   14.90,   -4.90
100795,   10.00,   14.90,   -4.90
100832,   10.00,   14.90,   -4.90
100868,   10.00,   14.90,   -4.90
100905,   10.00,   14.90,   -4.90
100941,   10.00,   14.90,   -4.90
100977,   10.00,   14.90,   -4.90
101014,   10.00,   14.90,   -4.90
101050,   10.00,   14.90,   -4.90
101087,   10.00,   14.90,   -4.90
101123,   10.00,   14.90,   -4.90
101159,   10.00,   14.90,   -4.90
101196,   10.00,   14.90,   -4.90
101232,   10.00,   14.90,   -4.90
101269,   10.00,   14.90,   -4.90
101305,   10.00,   14.90,   -4.90
101341,   10.00,   14.90,   -4.90
101378,   10.00,   14.90,   -4.90
101414,   10.00,   14.90,   -4.90
101451,   10.00,   14.90,   -4.90
101487,   10.00,   14.90,   -4.90
101523,   10.00,   14.90,   -4.90
101560,   10.00,   14.90,   -4.90
101596,   10.00,   14.90,   -4.90
101633,   10.00,   14.90,   -4.90
101669,   10.00,   14.90,   -4.90
101705,   10.00,   14.90,   -4.90
101742,   10.00,   14.90,   -4.90
101778,   10.00,   14.90,   -4.90
101815,   10.00,   14.90,   -4.90
101851,   10.00,   14.89,   -4.89
101887,   10.00,   14.89,   -4.89
101924,   10.00,   14.89,   -4.89
101960,   10.00,   14.88,   -4.88
101997,   10.00,   14.88,   -4.88
102033,   10.00,   14.87,   -4.87
102069,   10.00,   14.86,   -4.86
102106,   10.00,   14.85,   -4.85
102142,   10.00,   14.84,   -4.84
102179,   10.00,   14.84,   -4.84
102215,   10.00,   14.82,   -4.82
102251,   10.00,   14.81,   -4.81
102288,   10.00,   14.80,   -4.80
102324,   10.00,   14.79,   -4.79
102361,   10.00,   14.78,   -4.78
102397,   10.00,   14.76,   -4.76
102433,   10.00,   14.75,   -4.75
102470,   10.00,   14.73,   -4.73
102506,   10.00,   14.71,   -4.71
102543,   10.00,   14.70,   -4.70
102579,   10.00,   14.68,   -4.68
102615,   10.00,   14.66,   -4.66
102652,   10.00,   14.64,   -4.64
102688,   10.00,   14.62,   -4.62
102725,   10.00,   14.60,   -4.60
102761,   10.00,   14.57,   -4.57
102797,   10.00,   14.55,   -4.55
102834,   10.00,   14.53,   -4.53
102870,   10.00,   14.50,   -4.50
102907,   10.00,   14.47,   -4.47
102943,   10.00,   14.45,   -4.45
102979,   10.00,   14.42,   -4.42
103016,   10.00,   14.39,   -4.39
103052,   10.00,   14.36,   -4.36
103089,   10.00,   14.33,   -4.33
103125,   10.00,   14.30,   -4.30
103161,   10.00,   14.27,   -4.27
103198,   10.00,   14.24,   -4.24
103234,   10.00,   14.21,   -4.21
103271,   10.00,   14.17,   -4.17
103307,   10.00,   14.14,   -4.14
103343,   10.00,   14.10,   -4.10
103380,   10.00,   14.07,   -4.07
103416,   10.00,   14.03,   -4.03
103453,   10.00,   14.00,   -4.00
103489,   10.00,   13.96,   -3.96
103525,   10.00,   13.92,   -3.92
103562,   10.00,   13.88,   -3.88
103598,   10.00,   13.85,   -3.85
103635,   10.00,   13.81,   -3.81
103671,   10.00,   13.77,   -3.77
103707,   10.00,   13.73,   -3.73
103744,   10.00,   13.68,   -3.68
103780,   10.00,   13.64,   -3.64
103817,   10.00,   13.60,   -3.60
103853,   10.00,   13.56,   -3.56
103889,   10.00,   13.52,   -3.52
103926,   10.00,   13.47,   -3.47
103962,   10.00,   13.43,   -3.43
103999,   10.00,   13.39,   -3.39
104035,   10.00,   13.34,   -3.34
104071,   10.00,   13.30,   -3.30
104108,   10.00,   13.25,   -3.25
104144,   10.00,   13.21,   -3.21
104181,   10.00,   13.16,   -3.16
104217,   10.00,   13.12,   -3.12
104253,   10.00,   13.07,   -3.07
104290,   10.00,   13.03,   -3.03
104326,   10.00,   12.98,   -2.98
104363,   10.00,   12.94,   -2.94
104399,   10.00,   12.89,   -2.89
104435,   10.00,   12.85,   -2.85
104472,   10.00,   12.80,   -2.80
104508,   10.00,   12.76,   -2.76
104545,   10.00,   12.71,   -2.71
104581,   10.00,   12.67,   -2.67
104617,   10.00,   12.62,   -2.62
104654,   10.00,   12.57,   -2.57
104690,   10.00,   12.53,   -2.53
104727,   10.00,   12.48,   -2.48
104763,   10.00,   12.43,   -2.43
104799,   10.00,   12.39,   -2.39
104836,   10.00,   12.34,   -2.34
104872,   10.00,   12.29,   -2.29
104909,   10.00,   12.25,   -2.25
104945,   10.00,   12.20,   -2.20
104981,   10.00,   12.15,   -2.15
105018,   10.00,   12.10,   -2.10
105054,   10.00,   12.06,   -2.06
105091,   10.00,   12.01,   -2.01
105127,   10.00,   11.96,   -1.96
105163,   10.00,   11.92,   -1.92
105200,   10.00,   11.87,   -1.87
105236,   10.00,   11.82,   -1.82
105273,   10.00,   11.78,   -1.78
105309,   10.00,   11.73,   -1.73
105345,   10.00,   11.68,   -1.68
105382,   10.00,   11.63,   -1.63
105418,   10.00,   11.59,   -1.59
105455,   10.00,   11.54,   -1.54
105491,   10.00,   11.49,   -1.49
105527,   10.00,   11.45,   -1.45
105564,   10.00,   11.40,   -1.40
105600,   10.00,   11.35,   -1.35
105637,   10.00,   11.30,   -1.30
105673,   10.00,   11.25,   -1.25
105709,   10.00,   11.21,   -1.21
105746,   10.00,   11.16,   -1.16
105782,   10.00,   11.11,   -1.11
105819,   10.00,   11.07,   -1.07
105855,   10.00,   11.02,   -1.02
105891,   10.00,   10.97,   -0.97
