74074,   1.00,   4.94,   -3.94
74107,   1.00,   4.86,   -3.86
74140,   1.00,   4.77,   -3.77
74174,   1.00,   4.68,   -3.68
74207,   1.00,   4.59,   -3.59
74240,   1.00,   4.50,   -3.50
74273,   1.00,   4.41,   -3.41
74307,   1.00,   4.32,   -3.32
74340,   1.00,   4.23,   -3.23
74373,   1.00,   4.14,   -3.14
74406,   1.00,   4.06,   -3.06
74440,   1.00,   3.97,   -2.97
74473,   1.00,   3.88,   -2.88
74506,   1.00,   3.79,   -2.79
74540,   1.00,   3.70,   -2.70
74573,   1.00,   3.61,   -2.61
74606,   1.00,   3.52,   -2.52
74639,   1.00,   3.43,   -2.43
74673,   1.00,   3.34,   -2.34
74706,   1.00,   3.25,   -2.25
74739,   1.00,   3.16,   -2.16
74773,   1.00,   3.08,   -2.08
74806,   1.00,   2.99,   -1.99
74839,   1.00,   2.90,   -1.90
74872,   1.00,   2.81,   -1.81
74906,   1.00,   2.72,   -1.72
74939,   1.00,   2.63,   -1.63
74972,   1.00,   2.54,   -1.54
75006,   1.00,   2.45,   -1.45
75039,   1.00,   2.36,   -1.36
75072,   1.00,   2.27,   -1.27
75105,   1.00,   2.18,   -1.18
75139,   1.00,   2.10,   -1.10
75172,   1.00,   2.01,   -1.01
75205,   1.00,   1.92,   -0.92
75238,   1.00,   1.83,   -0.83
75272,   1.00,   1.74,   -0.74
75305,   1.00,   1.65,   -0.65
75338,   1.00,   1.56,   -0.56
75372,   1.00,   1.47,   -0.47
75405,   1.00,   1.38,   -0.38
75438,   1.00,   1.29,   -0.29
75471,   1.00,   1.20,   -0.20
75505,   1.00,   1.11,   -0.11
75538,   1.00,   1.03,   -0.03
75571,   1.00,   0.94,   0.06
75604,   1.00,   0.85,   0.15
75636,   1.00,   0.76,   0.24
75668,   1.00,   0.68,   0.32
75700,   1.00,   0.59,   0.41
75732,   1.00,   0.51,   0.49
75765,   1.00,   0.42,   0.58
75797,   1.00,   0.33,   0.67
75829,   1.00,   0.25,   0.75
75861,   1.00,   0.16,   0.84
75894,   1.00,   0.07,   0.93
75926,   1.00,   -0.01,   1.01
75959,   1.00,   -0.10,   1.10
75992,   1.00,   -0.19,   1.19
76026,   1.00,   -0.28,   1.28
76059,   1.00,   -0.37,   1.37
76092,   1.00,   -0.46,   1.46
76126,   1.00,   -0.55,   1.55
76159,   1.00,   -0.64,   1.64
76192,   1.00,   -0.72,   1.72
76225,   1.00,   -0.81,   1.81
76259,   1.00,   -0.90,   1.90
76292,   1.00,   -0.99,   1.99
76325,   1.00,   -1.07,   2.07
76359,   1.00,   -1.16,   2.16
76392,   1.00,   -1.24,   2.24
76425,   1.00,   -1.33,   2.33
76458,   1.00,   -1.42,   2.42
76492,   1.00,   -1.50,   2.50
76525,   1.00,   -1.59,   2.59
76558,   1.00,   -1.67,   2.67
76592,   1.00,   -1.76,   2.76
76625,   1.00,   -1.84,   2.84
76658,   1.00,   -1.93,   2.93
76691,   1.00,   -2.01,   3.01
76725,   1.00,   -2.10,   3.10
76758,   1.00,   -2.18,   3.18
76791,   1.00,   -2.27,   3.27
76824,   1.00,   -2.35,   3.35
76858,   1.00,   -2.43,   3.43
76891,   1.00,   -2.52,   3.52
76924,   1.00,   -2.60,   3.60
76958,   1.00,   -2.68,   3.68
76991,   1.00,   -2.77,   3.77
77024,   1.00,   -2.85,   3.85
77057,   1.00,   -2.93,   3.93
77091,   1.00,   -3.02,   4.02
77124,   1.00,   -3.10,   4.10
77157,   1.00,   -3.18,   4.18
77191,   1.00,   -3.26,   4.26
77224,   1.00,   -3.34,   4.34
77257,   1.00,   -3.42,   4.42
77290,   1.00,   -3.50,   4.50
77324,   1.00,   -3.58,   4.58
77357,   1.00,   -3.66,   4.66
77390,   1.00,   -3.74,   4.74
77424,   1.00,   -3.82,   4.82
77457,   1.00,   -3.90,   4.90
77490,   1.00,   -3.98,   4.98
77523,   1.00,   -4.06,   5.06
77557,   1.00,   -4.13,   5.13
77590,   1.00,   -4.21,   5.21
77623,   1.00,   -4.28,   5.28
77656,   1.00,   -4.36,   5.36
77690,   1.00,   -4.43,   5.43
77723,   1.00,   -4.51,   5.51
77756,   1.00,   -4.58,   5.58
77790,   1.00,   -4.65,   5.65
77823,   1.00,   -4.72,   5.72
77856,   1.00,   -4.79,   5.79
77889,   1.00,   -4.86,   5.86
77923,   1.00,   -4.93,   5.93
77956,   1.00,   -5.00,   6.00
77989,   1.00,   -5.06,   6.06
78023,   1.00,   -5.13,   6.13
78056,   1.00,   -5.19,   6.19
78089,   1.00,   -5.25,   6.25
78122,   1.00,   -5.31,   6.31
78156,   1.00,   -5.37,   6.37
78189,   1.00,   -5.42,   6.42
78222,   1.00,   -5.48,   6.48
78256,   1.00,   -5.53,   6.53
78289,   1.00,   -5.57,   6.57
78322,   1.00,   -5.59,   6.59
78355,   1.00,   -5.60,   6.60
78389,   1.00,   -5.61,   6.61
78422,   1.00,   -5.61,   6.61
78455,   1.00,   -5.61,   6.61
78488,   1.00,   -5.60,   6.60
78522,   1.00,   -5.59,   6.59
78555,   1.00,   -5.58,   6.58
78588,   1.00,   -5.57,   6.57
78622,   1.00,   -5.55,   6.55
78655,   1.00,   -5.53,   6.53
78688,   1.00,   -5.50,   6.50
78721,   1.00,   -5.47,   6.47
78755,   1.00,   -5.44,   6.44
78788,   1.00,   -5.41,   6.41
78821,   1.00,   -5.37,   6.37
78855,   1.00,   -5.33,   6.33
78888,   1.00,   -5.29,   6.29
78921,   1.00,   -5.24,   6.24
78954,   1.00,   -5.19,   6.19
78988,   1.00,   -5.14,   6.14
79021,   1.00,   -5.08,   6.08
79054,   1.00,   -5.03,   6.03
79088,   1.00,   -4.97,   5.97
79121,   1.00,   -4.91,   5.91
79154,   1.00,   -4.84,   5.84
79187,   1.00,   -4.78,   5.78
79221,   1.00,   -4.71,   5.71
79254,   1.00,   -4.64,   5.64
79287,   1.00,   -4.57,   5.57
79320,   1.00,   -4.50,   5.50
79354,   1.00,   -4.42,   5.42
79387,   1.00,   -4.35,   5.35
79420,   1.00,   -4.27,   5.27
79454,   1.00,   -4.20,   5.20
79487,   1.00,   -4.12,   5.12
79520,   1.00,   -4.04,   5.04
79553,   1.00,   -3.96,   4.96
79587,   1.00,   -3.88,   4.88
79620,   1.00,   -3.80,   4.80
79653,   1.00,   -3.72,   4.72
79687,   1.00,   -3.64,   4.64
79720,   1.00,   -3.55,   4.55
79753,   1.00,   -3.47,   4.47
79786,   1.00,   -3.38,   4.38
79820,   1.00,   -3.30,   4.30
79853,   1.00,   -3.21,   4.21
79886,   1.00,   -3.12,   4.12
79920,   1.00,   -3.04,   4.04
79953,   1.00,   -2.95,   3.95
79986,   1.00,   -2.86,   3.86
80019,   1.00,   -2.78,   3.78
80053,   1.00,   -2.69,   3.69
80086,   1.00,   -2.60,   3.60
80119,   1.00,   -2.52,   3.52
80152,   1.00,   -2.43,   3.43
80186,   1.00,   -2.34,   3.34
80219,   1.00,   -2.26,   3.26
80252,   1.00,   -2.17,   3.17
80286,   1.00,   -2.08,   3.08
80319,   1.00,   -1.99,   2.99
80352,   1.00,   -1.91,   2.91
80385,   1.00,   -1.82,   2.82
80419,   1.00,   -1.73,   2.73
80452,   1.00,   -1.64,   2.64
80485,   1.00,   -1.56,   2.56
80519,   1.00,   -1.47,   2.47
80552,   1.00,   -1.38,   2.38
80585,   1.00,   -1.30,   2.30
80618,   1.00,   -1.21,   2.21
80652,   1.00,   -1.12,   2.12
80685,   1.00,   -1.03,   2.03
80718,   1.00,   -0.95,   1.95
80752,   1.00,   -0.86,   1.86
80785,   1.00,   -0.77,   1.77
80818,   1.00,   -0.68,   1.68
80851,   1.00,   -0.60,   1.60
80885,   1.00,   -0.51,   1.51
80918,   1.00,   -0.42,   1.42
80951,   1.00,   -0.33,   1.33
80984,   1.00,   -0.25,   1.25
81018,   1.00,   -0.16,   1.16
81051,   1.00,   -0.07,   1.07
81084,   1.00,   0.02,   0.98
81117,   1.00,   0.10,   0.90
81149,   1.00,   0.19,   0.81
81181,   1.00,   0.27,   0.73
81213,   1.00,   0.36,   0.64
81246,   1.00,   0.44,   0.56
81278,   1.00,   0.53,   0.47
81310,   1.00,   0.61,   0.39
81342,   1.00,   0.70,   0.30
81374,   1.00,   0.78,   0.22
81407,   1.00,   0.87,   0.13
81439,   1.00,   0.95,   0.05
81471,   1.00,   1.04,   -0.04
81504,   1.00,   1.12,   -0.13
81538,   1.00,   1.21,   -0.21
81571,   1.00,   1.30,   -0.30
81604,   1.00,   1.39,   -0.39
81638,   1.00,   1.48,   -0.48
81671,   1.00,   1.56,   -0.56
81704,   1.00,   1.65,   -0.65
81737,   1.00,   1.74,   -0.74
81771,   1.00,   1.83,   -0.83
81804,   1.00,   1.91,   -0.91
81837,   1.00,   2.00,   -1.00
81871,   1.00,   2.09,   -1.09
81904,   1.00,   2.18,   -1.18
81937,   1.00,   2.26,   -1.26
81970,   1.00,   2.35,   -1.35
82004,   1.00,   2.44,   -1.44
82037,   1.00,   2.53,   -1.53
82070,   1.00,   2.61,   -1.61
82104,   1.00,   2.70,   -1.70
82137,   1.00,   2.78,   -1.78
82170,   1.00,   2.87,   -1.87
82203,   1.00,   2.96,   -1.96
82237,   1.00,   3.04,   -2.04
82270,   1.00,   3.13,   -2.13
82303,   1.00,   3.21,   -2.21
82336,   1.00,   3.29,   -2.29
82370,   1.00,   3.38,   -2.38
82403,   1.00,   3.46,   -2.46
82436,   1.00,   3.55,   -2.55
82470,   1.00,   3.63,   -2.63
82503,   1.00,   3.71,   -2.71
82536,   1.00,   3.80,   -2.80
82569,   1.00,   3.88,   -2.88
82603,   1.00,   3.96,   -2.96
82636,   1.00,   4.04,   -3.04
82669,   1.00,   4.13,   -3.13
82703,   1.00,   4.21,   -3.21
82736,   1.00,   4.29,   -3.29
82769,   1.00,   4.38,   -3.38
82802,   1.00,   4.46,   -3.46
82836,   1.00,   4.54,   -3.54
82869,   1.00,   4.62,   -3.62
82902,   1.00,   4.70,   -3.70
82936,   1.00,   4.78,   -3.78
82969,   1.00,   4.86,   -3.86
83002,   1.00,   4.95,   -3.95
83035,   1.00,   5.03,   -4.03
83069,   1.00,   5.11,   -4.11
83102,   1.00,   5.19,   -4.19
83135,   1.00,   5.27,   -4.27
83168,   1.00,   5.35,   -4.35
83202,   1.00,   5.43,   -4.43
83235,   1.00,   5.51,   -4.51
83268,   1.00,   5.58,   -4.58
83302,   1.00,   5.66,   -4.66
83335,   1.00,   5.74,   -4.74
83368,   1.00,   5.82,   -4.82
83401,   1.00,   5.89,   -4.89
83435,   1.00,   5.97,   -4.97
83468,   1.00,   6.05,   -5.05
83501,   1.00,   6.12,   -5.12
83535,   1.00,   6.20,   -5.20
83568,   1.00,   6.27,   -5.27
83601,   1.00,   6.35,   -5.35
83634,   1.00,   6.42,   -5.42
83668,   1.00,   6.49,   -5.49
83701,   1.00,   6.56,   -5.56
83734,   1.00,   6.63,   -5.63
83768,   1.00,   6.70,   -5.70
83801,   1.00,   6.77,   -5.77
83834,   1.00,   6.84,   -5.84
83867,   1.00,   6.91,   -5.91
83901,   1.00,   6.97,   -5.97
83934,   1.00,   7.04,   -6.04
83967,   1.00,   7.10,   -6.10
84000,   1.00,   7.16,   -6.16
84034,   1.00,   7.22,   -6.22
84067,   1.00,   7.28,   -6.28
84100,   1.00,   7.34,   -6.34
84134,   1.00,   7.39,   -6.39
84167,   1.00,   7.45,   -6.45
84200,   1.00,   7.50,   -6.50
84233,   1.00,   7.54,   -6.54
84267,   1.00,   7.56,   -6.56
84300,   1.00,   7.57,   -6.57
84333,   1.00,   7.58,   -6.58
84367,   1.00,   7.58,   -6.58
84400,   1.00,   7.57,   -6.57
84433,   1.00,   7.57,   -6.57
84466,   1.00,   7.56,   -6.56
84500,   1.00,   7.55,   -6.55
84533,   1.00,   7.54,   -6.54
84566,   1.00,   7.52,   -6.52
84600,   1.00,   7.50,   -6.50
84633,   1.00,   7.48,   -6.48
84666,   1.00,   7.46,   -6.46
84699,   1.00,   7.43,   -6.43
84733,   1.00,   7.40,   -6.40
84766,   1.00,   7.36,   -6.36
84799,   1.00,   7.32,   -6.32
84832,   1.00,   7.28,   -6.28
84866,   1.00,   7.24,   -6.24
84899,   1.00,   7.19,   -6.19
84932,   1.00,   7.14,   -6.14
84966,   1.00,   7.09,   -6.09
84999,   1.00,   7.04,   -6.04
85032,   1.00,   6.98,   -5.98
85065,   1.00,   6.92,   -5.92
85099,   1.00,   6.86,   -5.86
85132,   1.00,   6.80,   -5.80
85165,   1.00,   6.73,   -5.73
85199,   1.00,   6.66,   -5.66
85232,   1.00,   6.60,   -5.60
85265,   1.00,   6.52,   -5.52
85298,   1.00,   6.45,   -5.45
85332,   1.00,   6.38,   -5.38
85365,   1.00,   6.30,   -5.30
85398,   1.00,   6.23,   -5.23
85432,   1.00,   6.15,   -5.15
85465,   1.00,   6.07,   -5.07
85498,   1.00,   5.99,   -4.99
85531,   1.00,   5.91,   -4.91
85565,   1.00,   5.83,   -4.83
85598,   1.00,   5.75,   -4.75
85631,   1.00,   5.67,   -4.67
85664,   1.00,   5.59,   -4.59
85698,   1.00,   5.50,   -4.50
85731,   1.00,   5.42,   -4.42
85764,   1.00,   5.33,   -4.33
85798,   1.00,   5.24,   -4.24
85831,   1.00,   5.16,   -4.16
85864,   1.00,   5.07,   -4.07
85897,   1.00,   4.98,   -3.98
85931,   1.00,   4.89,   -3.89
85964,   1.00,   4.80,   -3.80
85997,   1.00,   4.71,   -3.71
86031,   1.00,   4.63,   -3.63
86064,   1.00,   4.54,   -3.54
86097,   1.00,   4.45,   -3.45
86130,   1.00,   4.36,   -3.36
86164,   1.00,   4.27,   -3.27
86197,   1.00,   4.18,   -3.18
86230,   1.00,   4.09,   -3.09
86264,   1.00,   4.00,   -3.00
86297,   1.00,   3.91,   -2.91
86330,   1.00,   3.82,   -2.82
86363,   1.00,   3.74,   -2.74
86397,   1.00,   3.65,   -2.65
86430,   1.00,   3.56,   -2.56
86463,   1.00,   3.47,   -2.47
86496,   1.00,   3.38,   -2.38
86530,   1.00,   3.29,   -2.29
86563,   1.00,   3.20,   -2.20
86596,   1.00,   3.11,   -2.11
86630,   1.00,   3.02,   -2.02
86663,   1.00,   2.93,   -1.93
86696,   1.00,   2.84,   -1.84
86729,   1.00,   2.75,   -1.75
86763,   1.00,   2.67,   -1.67
86796,   1.00,   2.58,   -1.58
86829,   1.00,   2.49,   -1.49
86863,   1.00,   2.40,   -1.40
86896,   1.00,   2.31,   -1.31
86929,   1.00,   2.22,   -1.22
86962,   1.00,   2.13,   -1.13
86996,   1.00,   2.04,   -1.04
87029,   1.00,   1.95,   -0.95
87062,   1.00,   1.86,   -0.86
87096,   1.00,   1.77,   -0.77
87129,   1.00,   1.68,   -0.68
87162,   1.00,   1.60,   -0.60
87195,   1.00,   1.51,   -0.51
87229,   1.00,   1.42,   -0.42
87262,   1.00,   1.33,   -0.33
87295,   1.00,   1.24,   -0.24
87328,   1.00,   1.15,   -0.15
87362,   1.00,   1.06,   -0.06
87395,   1.00,   0.97,   0.03
87427,   1.00,   0.88,   0.12
87460,   1.00,   0.80,   0.20
87492,   1.00,   0.71,   0.29
87524,   1.00,   0.63,   0.37
87556,   1.00,   0.54,   0.46
87588,   1.00,   0.45,   0.55
87621,   1.00,   0.37,   0.63
87653,   1.00,   0.28,   0.72
87685,   1.00,   0.19,   0.81
87717,   1.00,   0.11,   0.89
87750,   1.00,   0.02,   0.98
87782,   1.00,   -0.07,   1.07
87815,   1.00,   -0.15,   1.15
87848,   1.00,   -0.24,   1.24
87882,   1.00,   -0.33,   1.33
87915,   1.00,   -0.42,   1.42
87948,   1.00,   -0.51,   1.51
87982,   1.00,   -0.60,   1.60
88015,   1.00,   -0.69,   1.69
88048,   1.00,   -0.77,   1.77
88081,   1.00,   -0.86,   1.86
88115,   1.00,   -0.95,   1.95
88148,   1.00,   -1.03,   2.03
88181,   1.00,   -1.12,   2.12
88215,   1.00,   -1.21,   2.21
88248,   1.00,   -1.29,   2.29
88281,   1.00,   -1.38,   2.38
88314,   1.00,   -1.46,   2.46
88348,   1.00,   -1.55,   2.55
88381,   1.00,   -1.63,   2.63
88414,   1.00,   -1.72,   2.72
88448,   1.00,   -1.81,   2.81
88481,   1.00,   -1.89,   2.89
88514,   1.00,   -1.98,   2.98
88547,   1.00,   -2.06,   3.06
88581,   1.00,   -2.14,   3.14
88614,   1.00,   -2.23,   3.23
88647,   1.00,   -2.31,   3.31
88680,   1.00,   -2.40,   3.40
88714,   1.00,   -2.48,   3.48
88747,   1.00,   -2.56,   3.56
88780,   1.00,   -2.65,   3.65
88814,   1.00,   -2.73,   3.73
88847,   1.00,   -2.81,   3.81
88880,   1.00,   -2.90,   3.90
88913,   1.00,   -2.98,   3.98
88947,   1.00,   -3.06,   4.06
88980,   1.00,   -3.14,   4.14
89013,   1.00,   -3.22,   4.22
89047,   1.00,   -3.31,   4.31
89080,   1.00,   -3.39,   4.39
89113,   1.00,   -3.47,   4.47
89146,   1.00,   -3.55,   4.55
89180,   1.00,   -3.63,   4.63
89213,   1.00,   -3.71,   4.71
89246,   1.00,   -3.79,   4.79
89280,   1.00,   -3.86,   4.86
89313,   1.00,   -3.94,   4.94
89346,   1.00,   -4.02,   5.02
89379,   1.00,   -4.10,   5.10
89413,   1.00,   -4.17,   5.17
89446,   1.00,   -4.25,   5.25
89479,   1.00,   -4.32,   5.32
89512,   1.00,   -4.40,   5.40
89546,   1.00,   -4.47,   5.47
89579,   1.00,   -4.54,   5.54
89612,   1.00,   -4.62,   5.62
89646,   1.00,   -4.69,   5.69
89679,   1.00,   -4.76,   5.76
89712,   1.00,   -4.83,   5.83
89745,   1.00,   -4.90,   5.90
89779,   1.00,   -4.96,   5.96
89812,   1.00,   -5.03,   6.03
89845,   1.00,   -5.09,   6.09
89879,   1.00,   -5.16,   6.16
89912,   1.00,   -5.22,   6.22
89945,   1.00,   -5.28,   6.28
89978,   1.00,   -5.34,   6.34
90012,   1.00,   -5.39,   6.39
90045,   1.00,   -5.45,   6.45
90078,   1.00,   -5.50,   6.50
90112,   1.00,   -5.56,   6.56
90145,   1.00,   -5.59,   6.59
90178,   1.00,   -5.61,   6.61
90211,   1.00,   -5.63,   6.63
90245,   1.00,   -5.63,   6.63
90278,   1.00,   -5.63,   6.63
90311,   1.00,   -5.63,   6.63
90344,   1.00,   -5.62,   6.62
90378,   1.00,   -5.61,   6.61
90411,   1.00,   -5.60,   6.60
90444,   1.00,   -5.58,   6.58
90478,   1.00,   -5.56,   6.56
90511,   1.00,   -5.54,   6.54
90544,   1.00,   -5.51,   6.51
90577,   1.00,   -5.48,   6.48
90611,   1.00,   -5.45,   6.45
90644,   1.00,   -5.41,   6.41
90677,   1.00,   -5.37,   6.37
90711,   1.00,   -5.33,   6.33
90744,   1.00,   -5.29,   6.29
90777,   1.00,   -5.24,   6.24
90810,   1.00,   -5.19,   6.19
90844,   1.00,   -5.13,   6.13
90877,   1.00,   -5.08,   6.08
90910,   1.00,   -5.02,   6.02
90944,   1.00,   -4.96,   5.96
90977,   1.00,   -4.90,   5.90
91010,   1.00,   -4.83,   5.83
91043,   1.00,   -4.76,   5.76
91077,   1.00,   -4.70,   5.70
91110,   1.00,   -4.62,   5.62
91143,   1.00,   -4.55,   5.55
91176,   1.00,   -4.48,   5.48
91210,   1.00,   -4.41,   5.41
91243,   1.00,   -4.33,   5.33
91276,   1.00,   -4.25,   5.25
91310,   1.00,   -4.18,   5.18
91343,   1.00,   -4.10,   5.10
91376,   1.00,   -4.02,   5.02
91409,   1.00,   -3.94,   4.94
91443,   1.00,   -3.86,   4.86
91476,   1.00,   -3.78,   4.78
91509,   1.00,   -3.70,   4.70
91543,   1.00,   -3.61,   4.61
91576,   1.00,   -3.53,   4.53
91609,   1.00,   -3.44,   4.44
91642,   1.00,   -3.36,   4.36
91676,   1.00,   -3.27,   4.27
91709,   1.00,   -3.19,   4.19
91742,   1.00,   -3.10,   4.10
91776,   1.00,   -3.01,   4.01
91809,   1.00,   -2.93,   3.93
91842,   1.00,   -2.84,   3.84
91875,   1.00,   -2.75,   3.75
91909,   1.00,   -2.67,   3.67
91942,   1.00,   -2.58,   3.58
91975,   1.00,   -2.49,   3.49
92008,   1.00,   -2.40,   3.40
92042,   1.00,   -2.32,   3.32
92075,   1.00,   -2.23,   3.23
92108,   1.00,   -2.14,   3.14
92142,   1.00,   -2.06,   3.06
92175,   1.00,   -1.97,   2.97
92208,   1.00,   -1.88,   2.88
92241,   1.00,   -1.79,   2.79
92275,   1.00,   -1.71,   2.71
92308,   1.00,   -1.62,   2.62
92341,   1.00,   -1.53,   2.53
92375,   1.00,   -1.44,   2.44
92408,   1.00,   -1.36,   2.36
92441,   1.00,   -1.27,   2.27
92474,   1.00,   -1.18,   2.18
92508,   1.00,   -1.09,   2.09
92541,   1.00,   -1.01,   2.01
92574,   1.00,   -0.92,   1.92
92608,   1.00,   -0.83,   1.83
92641,   1.00,   -0.74,   1.74
92674,   1.00,   -0.66,   1.66
92707,   1.00,   -0.57,   1.57
92741,   1.00,   -0.48,   1.48
92774,   1.00,   -0.39,   1.39
92807,   1.00,   -0.31,   1.31
92840,   1.00,   -0.22,   1.22
92874,   1.00,   -0.13,   1.13
92907,   1.00,   -0.04,   1.04
92940,   1.00,   0.04,   0.96
92973,   1.00,   0.13,   0.87
93005,   1.00,   0.21,   0.79
93037,   1.00,   0.30,   0.70
93069,   1.00,   0.38,   0.62
93102,   1.00,   0.47,   0.53
93134,   1.00,   0.55,   0.45
93166,   1.00,   0.64,   0.36
93198,   1.00,   0.72,   0.28
93230,   1.00,   0.81,   0.19
93263,   1.00,   0.89,   0.11
93295,   1.00,   0.98,   0.02
93327,   1.00,   1.06,   -0.06
93360,   1.00,   1.15,   -0.15
93394,   1.00,   1.24,   -0.24
93427,   1.00,   1.32,   -0.32
93460,   1.00,   1.41,   -0.41
93494,   1.00,   1.50,   -0.50
93527,   1.00,   1.59,   -0.59
93560,   1.00,   1.67,   -0.67
93593,   1.00,   1.76,   -0.76
93627,   1.00,   1.85,   -0.85
93660,   1.00,   1.94,   -0.94
93693,   1.00,   2.02,   -1.02
93727,   1.00,   2.11,   -1.11
93760,   1.00,   2.20,   -1.20
93793,   1.00,   2.29,   -1.29
93826,   1.00,   2.38,   -1.38
93860,   1.00,   2.46,   -1.46
93893,   1.00,   2.55,   -1.55
93926,   1.00,   2.64,   -1.64
93960,   1.00,   2.72,   -1.72
93993,   1.00,   2.81,   -1.81
94026,   1.00,   2.90,   -1.90
94059,   1.00,   2.98,   -1.98
94093,   1.00,   3.07,   -2.07
94126,   1.00,   3.15,   -2.15
94159,   1.00,   3.24,   -2.24
94192,   1.00,   3.32,   -2.32
94226,   1.00,   3.41,   -2.41
94259,   1.00,   3.49,   -2.49
94292,   1.00,   3.57,   -2.57
94326,   1.00,   3.66,   -2.66
94359,   1.00,   3.74,   -2.74
94392,   1.00,   3.82,   -2.82
94425,   1.00,   3.91,   -2.91
94459,   1.00,   3.99,   -2.99
94492,   1.00,   4.07,   -3.07
94525,   1.00,   4.16,   -3.16
94559,   1.00,   4.24,   -3.24
94592,   1.00,   4.32,   -3.32
94625,   1.00,   4.40,   -3.40
94658,   1.00,   4.49,   -3.49
94692,   1.00,   4.57,   -3.57
94725,   1.00,   4.65,   -3.65
94758,   1.00,   4.73,   -3.73
94792,   1.00,   4.81,   -3.81
94825,   1.00,   4.89,   -3.89
94858,   1.00,   4.97,   -3.97
94891,   1.00,   5.05,   -4.05
94925,   1.00,   5.13,   -4.13
94958,   1.00,   5.21,   -4.21
94991,   1.00,   5.30,   -4.30
95024,   1.00,   5.37,   -4.37
95058,   1.00,   5.45,   -4.45
95091,   1.00,   5.53,   -4.53
95124,   1.00,   5.61,   -4.61
95158,   1.00,   5.69,   -4.69
95191,   1.00,   5.76,   -4.76
95224,   1.00,   5.84,   -4.84
95257,   1.00,   5.92,   -4.92
95291,   1.00,   5.99,   -4.99
95324,   1.00,   6.07,   -5.07
95357,   1.00,   6.14,   -5.14
95391,   1.00,   6.22,   -5.22
95424,   1.00,   6.29,   -5.29
95457,   1.00,   6.37,   -5.37
95490,   1.00,   6.44,   -5.44
95524,   1.00,   6.51,   -5.51
95557,   1.00,   6.58,   -5.58
95590,   1.00,   6.65,   -5.65
95624,   1.00,   6.72,   -5.72
95657,   1.00,   6.79,   -5.79
95690,   1.00,   6.86,   -5.86
95723,   1.00,   6.92,   -5.92
95757,   1.00,   6.99,   -5.99
95790,   1.00,   7.05,   -6.05
95823,   1.00,   7.12,   -6.12
95856,   1.00,   7.18,   -6.18
95890,   1.00,   7.24,   -6.24
95923,   1.00,   7.30,   -6.30
95956,   1.00,   7.35,   -6.35
95990,   1.00,   7.41,   -6.41
96023,   1.00,   7.46,   -6.46
96056,   1.00,   7.51,   -6.51
96089,   1.00,   7.55,   -6.55
96123,   1.00,   7.57,   -6.57
96156,   1.00,   7.58,   -6.58
96189,   1.00,   7.59,   -6.59
96223,   1.00,   7.59,   -6.59
96256,   1.00,   7.58,   -6.58
96289,   1.00,   7.58,   -6.58
96322,   1.00,   7.57,   -6.57
96356,   1.00,   7.56,   -6.56
96389,   1.00,   7.55,   -6.55
96422,   1.00,   7.53,   -6.53
96456,   1.00,   7.51,   -6.51
96489,   1.00,   7.48,   -6.48
96522,   1.00,   7.46,   -6.46
96555,   1.00,   7.43,   -6.43
96589,   1.00,   7.40,   -6.40
96622,   1.00,   7.36,   -6.36
96655,   1.00,   7.32,   -6.32
96688,   1.00,   7.28,   -6.28
96722,   1.00,   7.23,   -6.23
96755,   1.00,   7.19,   -6.19
96788,   1.00,   7.14,   -6.14
96822,   1.00,   7.08,   -6.08
96855,   1.00,   7.03,   -6.03
96888,   1.00,   6.97,   -5.97
96921,   1.00,   6.91,   -5.91
96955,   1.00,   6.85,   -5.85
96988,   1.00,   6.79,   -5.79
97021,   1.00,   6.72,   -5.72
97055,   1.00,   6.65,   -5.65
97088,   1.00,   6.58,   -5.58
97121,   1.00,   6.51,   -5.51
97154,   1.00,   6.44,   -5.44
97188,   1.00,   6.36,   -5.36
97221,   1.00,   6.29,   -5.29
97254,   1.00,   6.21,   -5.21
97288,   1.00,   6.13,   -5.13
97321,   1.00,   6.06,   -5.06
97354,   1.00,   5.98,   -4.98
97387,   1.00,   5.90,   -4.90
97421,   1.00,   5.82,   -4.82
97454,   1.00,   5.73,   -4.73
97487,   1.00,   5.65,   -4.65
97520,   1.00,   5.57,   -4.57
97554,   1.00,   5.48,   -4.48
97587,   1.00,   5.40,   -4.40
97620,   1.00,   5.31,   -4.31
97654,   1.00,   5.22,   -4.22
97687,   1.00,   5.13,   -4.13
97720,   1.00,   5.04,   -4.04
97753,   1.00,   4.96,   -3.96
97787,   1.00,   4.87,   -3.87
97820,   1.00,   4.78,   -3.78
