81030,   10.00,   6.82,   3.18
81064,   10.00,   6.79,   3.21
81097,   10.00,   6.75,   3.25
81130,   10.00,   6.72,   3.28
81163,   10.00,   6.70,   3.30
81197,   10.00,   6.67,   3.33
81230,   10.00,   6.64,   3.36
81263,   10.00,   6.62,   3.38
81296,   10.00,   6.60,   3.40
81330,   10.00,   6.59,   3.41
81363,   10.00,   6.59,   3.41
81396,   10.00,   6.59,   3.41
81430,   10.00,   6.59,   3.41
81463,   10.00,   6.59,   3.41
81496,   10.00,   6.59,   3.41
81529,   10.00,   6.59,   3.41
81563,   10.00,   6.60,   3.40
81596,   10.00,   6.61,   3.39
81629,   10.00,   6.62,   3.38
81663,   10.00,   6.63,   3.37
81696,   10.00,   6.64,   3.36
81729,   10.00,   6.65,   3.35
81762,   10.00,   6.67,   3.33
81796,   10.00,   6.69,   3.31
81829,   10.00,   6.71,   3.29
81862,   10.00,   6.73,   3.27
81896,   10.00,   6.76,   3.24
81929,   10.00,   6.78,   3.22
81962,   10.00,   6.81,   3.19
81995,   10.00,   6.84,   3.16
82029,   10.00,   6.87,   3.13
82062,   10.00,   6.90,   3.10
82095,   10.00,   6.93,   3.07
82128,   10.00,   6.97,   3.03
82162,   10.00,   7.00,   3.00
82195,   10.00,   7.04,   2.96
82228,   10.00,   7.08,   2.92
82262,   10.00,   7.12,   2.88
82295,   10.00,   7.16,   2.84
82328,   10.00,   7.20,   2.80
82361,   10.00,   7.25,   2.75
82395,   10.00,   7.29,   2.71
82428,   10.00,   7.34,   2.66
82461,   10.00,   7.39,   2.61
82495,   10.00,   7.44,   2.56
82528,   10.00,   7.49,   2.51
82561,   10.00,   7.55,   2.45
82594,   10.00,   7.60,   2.40
82628,   10.00,   7.66,   2.34
82661,   10.00,   7.71,   2.29
82694,   10.00,   7.77,   2.23
82728,   10.00,   7.83,   2.17
82761,   10.00,   7.89,   2.11
82794,   10.00,   7.95,   2.05
82827,   10.00,   8.01,   1.99
82861,   10.00,   8.08,   1.92
82894,   10.00,   8.14,   1.86
82927,   10.00,   8.20,   1.80
82960,   10.00,   8.27,   1.73
82994,   10.00,   8.33,   1.67
83027,   10.00,   8.39,   1.61
83060,   10.00,   8.46,   1.54
83094,   10.00,   8.53,   1.47
83127,   10.00,   8.59,   1.41
83160,   10.00,   8.66,   1.34
83193,   10.00,   8.73,   1.27
83227,   10.00,   8.79,   1.21
83260,   10.00,   8.86,   1.14
83293,   10.00,   8.93,   1.07
83327,   10.00,   9.00,   1.00
83360,   10.00,   9.07,   0.93
83393,   10.00,   9.14,   0.86
83426,   10.00,   9.20,   0.80
83460,   10.00,   9.27,   0.73
83493,   10.00,   9.34,   0.66
83526,   10.00,   9.41,   0.59
83560,   10.00,   9.48,   0.52
83593,   10.00,   9.55,   0.45
83626,   10.00,   9.62,   0.38
83659,   10.00,   9.69,   0.31
83693,   10.00,   9.76,   0.24
83726,   10.00,   9.83,   0.17
83759,   10.00,   9.90,   0.10
83792,   10.00,   9.97,   0.03
83826,   10.00,   10.03,   -0.03
83861,   10.00,   10.11,   -0.11
83896,   10.00,   10.18,   -0.18
83932,   10.00,   10.26,   -0.26
83967,   10.00,   10.33,   -0.33
84003,   10.00,   10.40,   -0.40
84038,   10.00,   10.48,   -0.48
84073,   10.00,   10.55,   -0.55
84109,   10.00,   10.63,   -0.63
84144,   10.00,   10.70,   -0.70
84179,   10.00,   10.77,   -0.77
84215,   10.00,   10.85,   -0.85
84250,   10.00,   10.92,   -0.92
84285,   10.00,   11.00,   -1.00
84321,   10.00,   11.07,   -1.07
84356,   10.00,   11.14,   -1.14
84392,   10.00,   11.22,   -1.22
84427,   10.00,   11.29,   -1.29
84462,   10.00,   11.37,   -1.37
84498,   10.00,   11.44,   -1.44
84533,   10.00,   11.51,   -1.51
84568,   10.00,   11.59,   -1.59
84604,   10.00,   11.66,   -1.66
84639,   10.00,   11.74,   -1.74
84674,   10.00,   11.81,   -1.81
84710,   10.00,   11.89,   -1.89
84745,   10.00,   11.96,   -1.96
84780,   10.00,   12.03,   -2.03
84816,   10.00,   12.11,   -2.11
84851,   10.00,   12.18,   -2.18
84887,   10.00,   12.25,   -2.25
84922,   10.00,   12.33,   -2.33
84957,   10.00,   12.40,   -2.40
84993,   10.00,   12.47,   -2.47
85028,   10.00,   12.55,   -2.55
85063,   10.00,   12.62,   -2.62
85099,   10.00,   12.69,   -2.69
85134,   10.00,   12.76,   -2.76
85169,   10.00,   12.83,   -2.83
85205,   10.00,   12.91,   -2.91
85240,   10.00,   12.98,   -2.98
85276,   10.00,   13.05,   -3.05
85311,   10.00,   13.12,   -3.12
85346,   10.00,   13.19,   -3.19
85382,   10.00,   13.26,   -3.26
85417,   10.00,   13.32,   -3.32
85452,   10.00,   13.39,   -3.39
85488,   10.00,   13.46,   -3.46
85523,   10.00,   13.53,   -3.53
85558,   10.00,   13.59,   -3.59
85594,   10.00,   13.66,   -3.66
85629,   10.00,   13.72,   -3.72
85664,   10.00,   13.79,   -3.79
85700,   10.00,   13.85,   -3.85
85735,   10.00,   13.91,   -3.91
85771,   10.00,   13.97,   -3.97
85806,   10.00,   14.03,   -4.03
85841,   10.00,   14.09,   -4.09
85877,   10.00,   14.15,   -4.15
85912,   10.00,   14.20,   -4.20
85947,   10.00,   14.26,   -4.26
85983,   10.00,   14.31,   -4.31
86018,   10.00,   14.36,   -4.36
86053,   10.00,   14.41,   -4.41
86089,   10.00,   14.46,   -4.46
86124,   10.00,   14.50,   -4.50
86160,   10.00,   14.55,   -4.55
86195,   10.00,   14.59,   -4.59
86230,   10.00,   14.63,   -4.63
86266,   10.00,   14.67,   -4.67
86301,   10.00,   14.70,   -4.70
86336,   10.00,   14.71,   -4.71
86372,   10.00,   14.72,   -4.72
86407,   10.00,   14.72,   -4.72
86442,   10.00,   14.72,   -4.72
86478,   10.00,   14.72,   -4.72
86513,   10.00,   14.71,   -4.71
86548,   10.00,   14.71,   -4.71
86584,   10.00,   14.70,   -4.70
86619,   10.00,   14.69,   -4.69
86655,   10.00,   14.67,   -4.67
86690,   10.00,   14.66,   -4.66
86725,   10.00,   14.64,   -4.64
86761,   10.00,   14.62,   -4.62
86796,   10.00,   14.60,   -4.60
86831,   10.00,   14.57,   -4.57
86867,   10.00,   14.54,   -4.54
86902,   10.00,   14.51,   -4.51
86937,   10.00,   14.47,   -4.47
86973,   10.00,   14.44,   -4.44
87008,   10.00,   14.40,   -4.40
87044,   10.00,   14.36,   -4.36
87079,   10.00,   14.31,   -4.31
87114,   10.00,   14.26,   -4.26
87150,   10.00,   14.22,   -4.22
87185,   10.00,   14.16,   -4.16
87220,   10.00,   14.11,   -4.11
87256,   10.00,   14.05,   -4.05
87291,   10.00,   13.99,   -3.99
87326,   10.00,   13.93,   -3.93
87362,   10.00,   13.87,   -3.87
87397,   10.00,   13.81,   -3.81
87432,   10.00,   13.75,   -3.75
87468,   10.00,   13.68,   -3.68
87503,   10.00,   13.61,   -3.61
87539,   10.00,   13.55,   -3.55
87574,   10.00,   13.48,   -3.48
87609,   10.00,   13.41,   -3.41
87645,   10.00,   13.34,   -3.34
87680,   10.00,   13.27,   -3.27
87715,   10.00,   13.20,   -3.20
87751,   10.00,   13.13,   -3.13
87786,   10.00,   13.06,   -3.06
87821,   10.00,   12.98,   -2.98
87857,   10.00,   12.91,   -2.91
87892,   10.00,   12.83,   -2.83
87928,   10.00,   12.75,   -2.75
87963,   10.00,   12.67,   -2.67
87998,   10.00,   12.59,   -2.59
88034,   10.00,   12.51,   -2.51
88069,   10.00,   12.43,   -2.43
88104,   10.00,   12.35,   -2.35
88140,   10.00,   12.27,   -2.27
88175,   10.00,   12.19,   -2.19
88210,   10.00,   12.10,   -2.10
88246,   10.00,   12.02,   -2.02
88281,   10.00,   11.93,   -1.93
88316,   10.00,   11.85,   -1.85
88352,   10.00,   11.76,   -1.76
88387,   10.00,   11.68,   -1.68
88423,   10.00,   11.59,   -1.59
88458,   10.00,   11.51,   -1.51
88493,   10.00,   11.42,   -1.42
88529,   10.00,   11.34,   -1.34
88564,   10.00,   11.25,   -1.25
88599,   10.00,   11.16,   -1.16
88635,   10.00,   11.08,   -1.08
88670,   10.00,   10.99,   -0.99
88705,   10.00,   10.90,   -0.90
88741,   10.00,   10.82,   -0.82
88776,   10.00,   10.73,   -0.73
88812,   10.00,   10.64,   -0.64
88847,   10.00,   10.56,   -0.56
88882,   10.00,   10.47,   -0.47
88918,   10.00,   10.38,   -0.38
88953,   10.00,   10.30,   -0.30
88988,   10.00,   10.21,   -0.21
89024,   10.00,   10.12,   -0.12
89059,   10.00,   10.03,   -0.03
89094,   10.00,   9.95,   0.05
89128,   10.00,   9.86,   0.14
89161,   10.00,   9.78,   0.22
89194,   10.00,   9.70,   0.30
89228,   10.00,   9.62,   0.38
89261,   10.00,   9.54,   0.46
89294,   10.00,   9.45,   0.55
89327,   10.00,   9.37,   0.63
89361,   10.00,   9.29,   0.71
89394,   10.00,   9.21,   0.79
89427,   10.00,   9.13,   0.87
89460,   10.00,   9.05,   0.95
89494,   10.00,   8.96,   1.04
89527,   10.00,   8.88,   1.12
89560,   10.00,   8.80,   1.20
89594,   10.00,   8.72,   1.28
89627,   10.00,   8.63,   1.37
89660,   10.00,   8.55,   1.45
89693,   10.00,   8.47,   1.53
89727,   10.00,   8.39,   1.61
89760,   10.00,   8.31,   1.69
89793,   10.00,   8.23,   1.77
89827,   10.00,   8.14,   1.86
89860,   10.00,   8.06,   1.94
89893,   10.00,   7.98,   2.02
89926,   10.00,   7.90,   2.10
89960,   10.00,   7.82,   2.18
89993,   10.00,   7.74,   2.26
90026,   10.00,   7.65,   2.35
90060,   10.00,   7.57,   2.43
90093,   10.00,   7.49,   2.51
90126,   10.00,   7.41,   2.59
90159,   10.00,   7.33,   2.67
90193,   10.00,   7.25,   2.75
90226,   10.00,   7.17,   2.83
90259,   10.00,   7.09,   2.91
90292,   10.00,   7.00,   3.00
90326,   10.00,   6.92,   3.08
90359,   10.00,   6.84,   3.16
90392,   10.00,   6.76,   3.24
90426,   10.00,   6.68,   3.32
90459,   10.00,   6.60,   3.40
90492,   10.00,   6.52,   3.48
90525,   10.00,   6.44,   3.56
90559,   10.00,   6.37,   3.63
90592,   10.00,   6.29,   3.71
90625,   10.00,   6.21,   3.79
90659,   10.00,   6.13,   3.87
90692,   10.00,   6.05,   3.95
90725,   10.00,   5.97,   4.03
90758,   10.00,   5.90,   4.10
90792,   10.00,   5.82,   4.18
90825,   10.00,   5.74,   4.26
90858,   10.00,   5.67,   4.33
90892,   10.00,   5.59,   4.41
90925,   10.00,   5.52,   4.48
90958,   10.00,   5.44,   4.56
90991,   10.00,   5.37,   4.63
91025,   10.00,   5.30,   4.70
91058,   10.00,   5.23,   4.77
91091,   10.00,   5.15,   4.85
91124,   10.00,   5.08,   4.92
91158,   10.00,   5.01,   4.99
91191,   10.00,   4.94,   5.06
91224,   10.00,   4.88,   5.12
91258,   10.00,   4.81,   5.19
91291,   10.00,   4.74,   5.26
91324,   10.00,   4.68,   5.32
91357,   10.00,   4.61,   5.39
91391,   10.00,   4.55,   5.45
91424,   10.00,   4.49,   5.51
91457,   10.00,   4.43,   5.57
91491,   10.00,   4.37,   5.63
91524,   10.00,   4.32,   5.68
91557,   10.00,   4.27,   5.73
91590,   10.00,   4.21,   5.79
91624,   10.00,   4.16,   5.84
91657,   10.00,   4.12,   5.88
91690,   10.00,   4.08,   5.92
91724,   10.00,   4.06,   5.94
91757,   10.00,   4.05,   5.95
91790,   10.00,   4.05,   5.95
91823,   10.00,   4.05,   5.95
91857,   10.00,   4.05,   5.95
91890,   10.00,   4.06,   5.94
91923,   10.00,   4.07,   5.93
91956,   10.00,   4.08,   5.92
91990,   10.00,   4.10,   5.90
92023,   10.00,   4.12,   5.88
92056,   10.00,   4.14,   5.86
92090,   10.00,   4.16,   5.84
92123,   10.00,   4.19,   5.81
92156,   10.00,   4.22,   5.78
92189,   10.00,   4.25,   5.75
92223,   10.00,   4.29,   5.71
92256,   10.00,   4.33,   5.67
92289,   10.00,   4.37,   5.63
92323,   10.00,   4.42,   5.58
92356,   10.00,   4.47,   5.53
92389,   10.00,   4.52,   5.48
92422,   10.00,   4.57,   5.43
92456,   10.00,   4.63,   5.37
92489,   10.00,   4.69,   5.31
92522,   10.00,   4.75,   5.25
92556,   10.00,   4.82,   5.18
92589,   10.00,   4.88,   5.12
92622,   10.00,   4.95,   5.05
92655,   10.00,   5.02,   4.98
92689,   10.00,   5.09,   4.91
92722,   10.00,   5.16,   4.84
92755,   10.00,   5.23,   4.77
92788,   10.00,   5.31,   4.69
92822,   10.00,   5.38,   4.62
92855,   10.00,   5.46,   4.54
92888,   10.00,   5.53,   4.47
92922,   10.00,   5.61,   4.39
92955,   10.00,   5.69,   4.31
92988,   10.00,   5.77,   4.23
93021,   10.00,   5.85,   4.15
93055,   10.00,   5.92,   4.08
93088,   10.00,   6.00,   4.00
93121,   10.00,   6.07,   3.93
93155,   10.00,   6.14,   3.86
93188,   10.00,   6.20,   3.80
93221,   10.00,   6.27,   3.73
93254,   10.00,   6.33,   3.67
93288,   10.00,   6.39,   3.61
93321,   10.00,   6.45,   3.55
93354,   10.00,   6.51,   3.49
93388,   10.00,   6.57,   3.43
93421,   10.00,   6.63,   3.37
93454,   10.00,   6.69,   3.31
93487,   10.00,   6.74,   3.26
93521,   10.00,   6.80,   3.20
93554,   10.00,   6.85,   3.15
93587,   10.00,   6.91,   3.09
93620,   10.00,   6.96,   3.04
93654,   10.00,   7.02,   2.98
93687,   10.00,   7.07,   2.93
93720,   10.00,   7.13,   2.87
93754,   10.00,   7.18,   2.82
93787,   10.00,   7.24,   2.76
93820,   10.00,   7.29,   2.71
93853,   10.00,   7.35,   2.65
93887,   10.00,   7.41,   2.59
93920,   10.00,   7.46,   2.54
93953,   10.00,   7.52,   2.48
93987,   10.00,   7.58,   2.42
94020,   10.00,   7.64,   2.36
94053,   10.00,   7.70,   2.30
94086,   10.00,   7.76,   2.24
94120,   10.00,   7.82,   2.18
94153,   10.00,   7.88,   2.12
94186,   10.00,   7.95,   2.05
94220,   10.00,   8.01,   1.99
94253,   10.00,   8.07,   1.93
94286,   10.00,   8.14,   1.86
94319,   10.00,   8.20,   1.80
94353,   10.00,   8.27,   1.73
94386,   10.00,   8.33,   1.67
94419,   10.00,   8.40,   1.60
94452,   10.00,   8.46,   1.54
94486,   10.00,   8.53,   1.47
94519,   10.00,   8.60,   1.40
94552,   10.00,   8.66,   1.34
94586,   10.00,   8.73,   1.27
94619,   10.00,   8.80,   1.20
94652,   10.00,   8.87,   1.13
94685,   10.00,   8.94,   1.06
94719,   10.00,   9.01,   0.99
94752,   10.00,   9.08,   0.92
94785,   10.00,   9.15,   0.85
94819,   10.00,   9.22,   0.78
94852,   10.00,   9.28,   0.72
94885,   10.00,   9.35,   0.65
94918,   10.00,   9.42,   0.58
94952,   10.00,   9.49,   0.51
94985,   10.00,   9.56,   0.44
95018,   10.00,   9.63,   0.37
95052,   10.00,   9.70,   0.30
95085,   10.00,   9.77,   0.23
95118,   10.00,   9.84,   0.16
95151,   10.00,   9.91,   0.09
95185,   10.00,   9.98,   0.02
95218,   10.00,   10.05,   -0.05
95253,   10.00,   10.13,   -0.13
95289,   10.00,   10.20,   -0.20
95324,   10.00,   10.28,   -0.28
95359,   10.00,   10.35,   -0.35
95395,   10.00,   10.43,   -0.43
95430,   10.00,   10.50,   -0.50
95465,   10.00,   10.58,   -0.58
95501,   10.00,   10.65,   -0.65
95536,   10.00,   10.73,   -0.73
95572,   10.00,   10.80,   -0.80
95607,   10.00,   10.88,   -0.88
95642,   10.00,   10.95,   -0.95
95678,   10.00,   11.03,   -1.03
95713,   10.00,   11.10,   -1.10
95748,   10.00,   11.18,   -1.18
95784,   10.00,   11.25,   -1.25
95819,   10.00,   11.33,   -1.33
95854,   10.00,   11.40,   -1.40
95890,   10.00,   11.48,   -1.48
95925,   10.00,   11.55,   -1.55
95960,   10.00,   11.63,   -1.63
95996,   10.00,   11.70,   -1.70
96031,   10.00,   11.78,   -1.78
96067,   10.00,   11.85,   -1.85
96102,   10.00,   11.93,   -1.93
96137,   10.00,   12.00,   -2.00
96173,   10.00,   12.08,   -2.08
96208,   10.00,   12.15,   -2.15
96243,   10.00,   12.23,   -2.23
96279,   10.00,   12.30,   -2.30
96314,   10.00,   12.37,   -2.37
96349,   10.00,   12.45,   -2.45
96385,   10.00,   12.52,   -2.52
96420,   10.00,   12.59,   -2.59
96456,   10.00,   12.67,   -2.67
96491,   10.00,   12.74,   -2.74
96526,   10.00,   12.81,   -2.81
96562,   10.00,   12.88,   -2.88
96597,   10.00,   12.96,   -2.96
96632,   10.00,   13.03,   -3.03
96668,   10.00,   13.10,   -3.10
96703,   10.00,   13.17,   -3.17
96738,   10.00,   13.24,   -3.24
96774,   10.00,   13.31,   -3.31
96809,   10.00,   13.37,   -3.37
96844,   10.00,   13.44,   -3.44
96880,   10.00,   13.51,   -3.51
96915,   10.00,   13.58,   -3.58
96951,   10.00,   13.64,   -3.64
96986,   10.00,   13.71,   -3.71
97021,   10.00,   13.77,   -3.77
97057,   10.00,   13.83,   -3.83
97092,   10.00,   13.90,   -3.90
97127,   10.00,   13.96,   -3.96
97163,   10.00,   14.02,   -4.02
97198,   10.00,   14.08,   -4.08
97233,   10.00,   14.13,   -4.13
97269,   10.00,   14.19,   -4.19
97304,   10.00,   14.24,   -4.24
97340,   10.00,   14.30,   -4.30
97375,   10.00,   14.35,   -4.35
97410,   10.00,   14.40,   -4.40
97446,   10.00,   14.44,   -4.44
97481,   10.00,   14.49,   -4.49
97516,   10.00,   14.53,   -4.53
97552,   10.00,   14.58,   -4.58
97587,   10.00,   14.62,   -4.62
97622,   10.00,   14.64,   -4.64
97658,   10.00,   14.66,   -4.66
97693,   10.00,   14.67,   -4.67
97728,   10.00,   14.67,   -4.67
97764,   10.00,   14.67,   -4.67
97799,   10.00,   14.67,   -4.67
97835,   10.00,   14.66,   -4.66
97870,   10.00,   14.66,   -4.66
97905,   10.00,   14.65,   -4.65
97941,   10.00,   14.64,   -4.64
97976,   10.00,   14.63,   -4.63
98011,   10.00,   14.61,   -4.61
98047,   10.00,   14.59,   -4.59
98082,   10.00,   14.57,   -4.57
98117,   10.00,   14.55,   -4.55
98153,   10.00,   14.52,   -4.52
98188,   10.00,   14.50,   -4.50
98224,   10.00,   14.46,   -4.46
98259,   10.00,   14.43,   -4.43
98294,   10.00,   14.39,   -4.39
98330,   10.00,   14.35,   -4.35
98365,   10.00,   14.31,   -4.31
98400,   10.00,   14.26,   -4.26
98436,   10.00,   14.21,   -4.21
98471,   10.00,   14.16,   -4.16
98506,   10.00,   14.11,   -4.11
98542,   10.00,   14.06,   -4.06
98577,   10.00,   14.00,   -4.00
98612,   10.00,   13.94,   -3.94
98648,   10.00,   13.88,   -3.88
98683,   10.00,   13.82,   -3.82
98719,   10.00,   13.76,   -3.76
98754,   10.00,   13.69,   -3.69
98789,   10.00,   13.63,   -3.63
98825,   10.00,   13.56,   -3.56
98860,   10.00,   13.49,   -3.49
98895,   10.00,   13.42,   -3.42
98931,   10.00,   13.35,   -3.35
98966,   10.00,   13.27,   -3.27
99001,   10.00,   13.20,   -3.20
99037,   10.00,   13.13,   -3.13
99072,   10.00,   13.05,   -3.05
99108,   10.00,   12.97,   -2.97
99143,   10.00,   12.90,   -2.90
99178,   10.00,   12.82,   -2.82
99214,   10.00,   12.74,   -2.74
99249,   10.00,   12.66,   -2.66
99284,   10.00,   12.58,   -2.58
99320,   10.00,   12.50,   -2.50
99355,   10.00,   12.42,   -2.42
99390,   10.00,   12.34,   -2.34
99426,   10.00,   12.26,   -2.26
99461,   10.00,   12.18,   -2.18
99496,   10.00,   12.11,   -2.11
99532,   10.00,   12.03,   -2.03
99567,   10.00,   11.95,   -1.95
99603,   10.00,   11.87,   -1.87
99638,   10.00,   11.79,   -1.79
99673,   10.00,   11.71,   -1.71
99709,   10.00,   11.63,   -1.62
99744,   10.00,   11.54,   -1.54
99779,   10.00,   11.46,   -1.46
99815,   10.00,   11.38,   -1.38
99850,   10.00,   11.30,   -1.30
99885,   10.00,   11.22,   -1.22
99921,   10.00,   11.14,   -1.14
99956,   10.00,   11.06,   -1.06
99992,   10.00,   10.98,   -0.98
100027,   10.00,   10.90,   -0.90
100063,   10.00,   10.81,   -0.81
100100,   10.00,   10.73,   -0.73
100136,   10.00,   10.64,   -0.64
100172,   10.00,   10.56,   -0.56
100209,   10.00,   10.48,   -0.48
100245,   10.00,   10.39,   -0.39
100282,   10.00,   10.31,   -0.31
100318,   10.00,   10.23,   -0.23
100354,   10.00,   10.14,   -0.14
100391,   10.00,   10.06,   -0.06
100427,   10.00,   9.97,   0.03
100462,   10.00,   9.90,   0.10
100496,   10.00,   9.82,   0.18
100530,   10.00,   9.74,   0.26
100565,   10.00,   9.66,   0.34
100599,   10.00,   9.58,   0.42
100633,   10.00,   9.50,   0.50
100668,   10.00,   9.42,   0.58
100702,   10.00,   9.34,   0.66
100736,   10.00,   9.26,   0.74
100770,   10.00,   9.18,   0.82
100805,   10.00,   9.10,   0.90
100839,   10.00,   9.02,   0.98
100873,   10.00,   8.94,   1.06
100908,   10.00,   8.86,   1.14
100942,   10.00,   8.79,   1.21
100976,   10.00,   8.71,   1.29
101011,   10.00,   8.63,   1.37
101045,   10.00,   8.55,   1.45
101079,   10.00,   8.47,   1.53
101114,   10.00,   8.39,   1.61
101148,   10.00,   8.31,   1.69
101182,   10.00,   8.23,   1.77
101217,   10.00,   8.15,   1.85
101251,   10.00,   8.07,   1.93
101285,   10.00,   7.99,   2.01
101320,   10.00,   7.91,   2.09
101354,   10.00,   7.83,   2.17
101388,   10.00,   7.75,   2.25
101423,   10.00,   7.68,   2.32
101457,   10.00,   7.60,   2.40
101491,   10.00,   7.52,   2.48
101526,   10.00,   7.44,   2.56
101560,   10.00,   7.36,   2.64
101594,   10.00,   7.28,   2.72
101628,   10.00,   7.21,   2.79
101663,   10.00,   7.13,   2.87
101697,   10.00,   7.05,   2.95
101731,   10.00,   6.97,   3.03
101766,   10.00,   6.89,   3.11
101800,   10.00,   6.82,   3.18
101834,   10.00,   6.74,   3.26
101869,   10.00,   6.66,   3.34
101903,   10.00,   6.59,   3.41
101937,   10.00,   6.51,   3.49
101972,   10.00,   6.43,   3.57
102006,   10.00,   6.36,   3.64
102040,   10.00,   6.28,   3.72
102075,   10.00,   6.21,   3.79
102109,   10.00,   6.13,   3.87
102143,   10.00,   6.06,   3.94
102178,   10.00,   5.99,   4.01
102212,   10.00,   5.91,   4.09
102246,   10.00,   5.84,   4.16
102281,   10.00,   5.77,   4.23
102315,   10.00,   5.69,   4.31
102349,   10.00,   5.62,   4.38
102384,   10.00,   5.55,   4.45
102418,   10.00,   5.48,   4.52
102452,   10.00,   5.41,   4.59
102486,   10.00,   5.34,   4.66
102521,   10.00,   5.28,   4.72
102555,   10.00,   5.21,   4.79
102589,   10.00,   5.14,   4.86
102624,   10.00,   5.08,   4.92
102658,   10.00,   5.01,   4.99
102692,   10.00,   4.95,   5.05
102727,   10.00,   4.88,   5.12
102761,   10.00,   4.82,   5.18
102795,   10.00,   4.76,   5.24
102830,   10.00,   4.70,   5.30
102864,   10.00,   4.64,   5.36
102898,   10.00,   4.58,   5.42
102933,   10.00,   4.53,   5.47
102967,   10.00,   4.47,   5.53
103001,   10.00,   4.42,   5.58
103036,   10.00,   4.37,   5.63
103070,   10.00,   4.32,   5.68
103104,   10.00,   4.28,   5.72
103139,   10.00,   4.25,   5.75
103173,   10.00,   4.22,   5.78
103207,   10.00,   4.21,   5.79
103242,   10.00,   4.20,   5.80
103276,   10.00,   4.20,   5.80
103310,   10.00,   4.20,   5.80
